module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
oplus_bsp_boot_projectinfo	oplus_bsp_boot_projectinfo.ko	modules/oplus_bsp_boot_projectinfo.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	32968	5fe23d3d4a9841b9ec71fb42693ae1becada682e245152901625efca2d06912d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem,buildvariant,oplusboot					19	15	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_bootloader_log	oplus_bsp_bootloader_log.ko	modules/oplus_bsp_bootloader_log.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	19496	5ce2312ce29db307aceacde359301ef1fc7edebba7304080154edb51d6b9bcf3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cbootloader_log,of:N*T*Cbootloader_logC*			19	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_bootmode	oplus_bsp_bootmode.ko	modules/oplus_bsp_bootmode.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22208	7b0d8ff6c919d52c6d026d6622ea5f902c8a8801f91200f9fd9881cce9ffed2d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_ftm_mode,oplusboot,oplus_charger_present					15	4	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_combkey_monitor	oplus_bsp_dfr_combkey_monitor.ko	modules/oplus_bsp_dfr_combkey_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37224	74ed0261596241753affc20539dc2991515ecae950cdac86f8d4522071785051	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	04424318A15A380D3CFF0C2	oplus_bsp_dfr_keyevent_handler,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb					45	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_dump_device_info	oplus_bsp_dfr_dump_device_info.ko	modules/oplus_bsp_dfr_dump_device_info.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	24832	a33a350a8f35f1e0f3e9781b9167b9a4bc9c45d3dc2075c83fb7eeae7cb8f398	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_boot_projectinfo,debug_symbol,oplusboot		of:N*T*Cdump_device_info,of:N*T*Cdump_device_infoC*			26	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_dump_reason	oplus_bsp_dfr_dump_reason.ko	modules/oplus_bsp_dfr_dump_reason.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27376	f70f280e29e10cb3aa417d8af2201c75f924cfaa62d44cdf812202237a4c52e3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem,oplus_bsp_dfr_dump_device_info					28	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_fdleak_check	oplus_bsp_dfr_fdleak_check.ko	modules/oplus_bsp_dfr_fdleak_check.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	37248	eecb4bf0bd65b9e7ec970515a7718898b39647968b8cc0b05a15e6e0295a0265	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						symbol: (string)	47	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_force_shutdown	oplus_bsp_dfr_force_shutdown.ko	modules/oplus_bsp_dfr_force_shutdown.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	12616	f9893414442a9673c0d6fa6eb27f0751281f3e582c1ab2728376684bef5ad100	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							5	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_hung_task_enhance	oplus_bsp_dfr_hung_task_enhance.ko	modules/oplus_bsp_dfr_hung_task_enhance.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39712	25f1a2bd23679fd064d9aba0f0109742b6b1b4c6adfd6efd90b740a20f618e9e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_dfr_theia,oplus_bsp_boot_projectinfo					37	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_init_watchdog	oplus_bsp_dfr_init_watchdog.ko	modules/oplus_bsp_dfr_init_watchdog.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27688	04935125dbb2ea208768ebe9d993cfe530f0c8201e672f8c5d5fe70c1944ede4	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	3BEA95E72ED016821ED240A						32	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_keyevent_handler	oplus_bsp_dfr_keyevent_handler.ko	modules/oplus_bsp_dfr_keyevent_handler.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	24408	1a7b35f9dab8b6e6f4752cbf2959f016a5e740263cffe778aa7c897ee2dd313b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	A4D8CD7DCF3B225759E42D2						17	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_kmsg_wb	oplus_bsp_dfr_kmsg_wb.ko	modules/oplus_bsp_dfr_kmsg_wb.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	32832	a2645e8ef48afd5a58f784541c298e2858f34c9a78803f96ec7819d4bf584099	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_dfr_phoenix,oplus_bsp_boot_projectinfo					34	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_kp_freeze_detect	oplus_bsp_dfr_kp_freeze_detect.ko	modules/oplus_bsp_dfr_kp_freeze_detect.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29928	56e2b7397a49225c576f74baa167bb4f352ffa974f036be53debe98831a91361	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							39	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_last_boot_reason	oplus_bsp_dfr_last_boot_reason.ko	modules/oplus_bsp_dfr_last_boot_reason.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25816	16477ac91bd0d4fa921f94a07f04154c55250471e9ae3b8a49f8fd97989dc28b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							29	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_ordump	oplus_bsp_dfr_ordump.ko	modules/oplus_bsp_dfr_ordump.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	15024	1794b4b812b99b3eeb48c5b92e046755d2efa03c49c093132f8bbd33a4296d7c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem				lbaooo: (unsigned long),debug_magic:debug magic number (int)	8	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_phoenix	oplus_bsp_dfr_phoenix.ko	modules/oplus_bsp_dfr_phoenix.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	56176	bcaf3291a6bfc7e86ad642a235f22bf653f6be904699e4930b3910afd57e3c03	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_bootmode,oplus_bsp_boot_projectinfo					45	14	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_pmic_monitor	oplus_bsp_dfr_pmic_monitor.ko	modules/oplus_bsp_dfr_pmic_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	60480	0458257d6fcb5144c3a29689f411d65790c000d9de8a3b7d12b41abed4336144	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,pmic-monitor-log,of:N*T*Coplus,pmic-monitor-logC*,of:N*T*Coplus,pmic-ocp-device,of:N*T*Coplus,pmic-ocp-deviceC*,of:N*T*Coplus,pmic-ocp-log,of:N*T*Coplus,pmic-ocp-logC*			25	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_pmic_watchdog	oplus_bsp_dfr_pmic_watchdog.ko	modules/oplus_bsp_dfr_pmic_watchdog.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	77040	e47a36308ca7cc40ff11988c06d14d2cd5c6044c6c477f168e1e3313712bc683	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qpnp-power-on,oplus_bsp_boot_projectinfo					61	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_qcom_enhance_watchdog	oplus_bsp_dfr_qcom_enhance_watchdog.ko	modules/oplus_bsp_dfr_qcom_enhance_watchdog.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	24088	699e2d9ab706508e3fba8baca3c733c013734fa4ab9dc2364b8721efb1a0010c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							17	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_dfr_qcom_enhance_watchdog.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_bsp_dfr_reboot_speed	oplus_bsp_dfr_reboot_speed.ko	modules/oplus_bsp_dfr_reboot_speed.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41496	3b8a3e50ca7bf5dfe758ae118b2a5056c8129230819b933bc0f154244c6c4808	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_dfr_shutdown_speed					47	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_shutdown_detect	oplus_bsp_dfr_shutdown_detect.ko	modules/oplus_bsp_dfr_shutdown_detect.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	46704	e51dbee7858e209e2afa2be39bf0f76dcf6fcc46fa6d9932426badbf7b0b2293	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_boot_projectinfo					57	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_shutdown_speed	oplus_bsp_dfr_shutdown_speed.ko	modules/oplus_bsp_dfr_shutdown_speed.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11360	6f1b89073387fb46caaa5d0ffe6484fb50263d8efcaa160f0ac06fd6a3a3fcf7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						force_panic:shutdown_speed.force_panic=<force_panic> (string)	2	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_theia	oplus_bsp_dfr_theia.ko	modules/oplus_bsp_dfr_theia.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	110592	4d1e93d236082479ac08350d3e609f5d24a5120dff14b30c67851deb4f9ed94e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	125B436755ABE084E35A5DF	panel_event_notifier					88	5	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dfr_ubt	oplus_bsp_dfr_ubt.ko	modules/oplus_bsp_dfr_ubt.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25008	d27776c3e84e8788dc069ac244acb5758af336a4ade51ee02bd02c340c8f69ab	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							34	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dft_kernel_fb	oplus_bsp_dft_kernel_fb.ko	modules/oplus_bsp_dft_kernel_fb.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36656	214deb4d1a5032c84d45cb1910fdf4fe6d58991f9535a36fdb504ab2c2b913ad	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							47	3	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dft_olc	oplus_bsp_dft_olc.ko	modules/oplus_bsp_dft_olc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30904	4e0720ed86cddc7a6fe46bd149b1ff821eaadbb0cd0167738087b3244ebdb6b1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							36	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_dynamic_readahead	oplus_bsp_dynamic_readahead.ko	modules/oplus_bsp_dynamic_readahead.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17208	98181a62aa77eb6f43183010f6651e2e4a348bb0c6afe7418618ba702d6c87b6	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist				background_ra_pages: (uint),enable: (bool)	11	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_ex_gpio	oplus_bsp_ex_gpio.ko	modules/oplus_bsp_ex_gpio.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	88896	d11c608c4a9db922bc5fcb488a0ad0a6e4d5410c00bba009eb86a8cb6efadb6b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_bootmode		of:N*T*Cawinic,aw95116,of:N*T*Cawinic,aw95116C*,of:N*T*Cawinic,aw95124,of:N*T*Cawinic,aw95124C*,i2c:aw95116,i2c:aw95124			81	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_frame_boost	oplus_bsp_frame_boost.ko	modules/oplus_bsp_frame_boost.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	276968	663a38665d481e5248fccf80a7cabf7049a35233f8ecebb34a392faad34aa5e9	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist					101	111	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_frame_boost.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_bsp_fw_update	oplus_bsp_fw_update.ko	modules/oplus_bsp_fw_update.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	16824	19281002632d486b165237a3eb5343a4c9be57262db0000e58a9175384c0b25d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							11	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_game_opt	oplus_bsp_game_opt.ko	modules/oplus_bsp_game_opt.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	380120	eee883cb33d95f7c706af63296d33fe34407383eb53e91ec7dee9984710564f1	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		sched-walt					136	12	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_geas_cpu	oplus_bsp_geas_cpu.ko	modules/oplus_bsp_geas_cpu.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	158392	a475f22a3cd8716fd20639b47235534ef0fbe23cec5a9bfa6dba883f80003677	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_game_opt					59	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_geas_system	oplus_bsp_geas_system.ko	modules/oplus_bsp_geas_system.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	69192	40ec51eb66f52f742e9aba3e23a7e06238afd32ae7776ac197eb79c57e4dad98	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-pmu-lib,qcom-dcvs,bwmon,oplus_bsp_frame_boost,oplus_bsp_game_opt,msm_kgsl,memlat					45	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_haptic	oplus_bsp_haptic.ko	modules/oplus_bsp_haptic.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	632848	0e2658e84f3d088a41dd632c11aa9038daeb02c7911c9746617bde19ba92f8dc	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_haptic_feedback,oplus_bsp_bootmode		i2c:aw_haptic			115	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_haptic_feedback	oplus_bsp_haptic_feedback.ko	modules/oplus_bsp_haptic_feedback.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	41560	52a4e8bec1dbe9d831b9707276bea7f17b5b836d8dfd8d78c13e78532b7292a6	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_dft_kernel_fb					43	4	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_kshrink_slabd	oplus_bsp_kshrink_slabd.ko	modules/oplus_bsp_kshrink_slabd.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22016	ef083531bcaaddd511e8caa01b27e9c91de1d9e1d85f9637740d5a8b77d61b54	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							25	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_kswapd_opt	oplus_bsp_kswapd_opt.ko	modules/oplus_bsp_kswapd_opt.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	39448	9de192a02f2815cc92d936b9c2635439dbda06a772175051ecb7e2a03b86440e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							36	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_memleak_detect	oplus_bsp_memleak_detect.ko	modules/oplus_bsp_memleak_detect.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	111616	516b98447f91f7114c4a5f0da1027b8135732ac1dcb14fe8260aa3f0af4ec2bb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						daemon_thread: (int),vmalloc_debug: (int),kmalloc_debug: (int)	80	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_midas	oplus_bsp_midas.ko	modules/oplus_bsp_midas.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	72256	c2983c8971f7a8353216f2503eade04b5d4c3b63e17ddeaa572c1868178b7771	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							58	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_mm_osvelte	oplus_bsp_mm_osvelte.ko	modules/oplus_bsp_mm_osvelte.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	147976	91cc1f70765a33264ea0b476df192b6c823c5e067a68cb5c604917173fa19266	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,mm_osvelte-config,of:N*T*Coplus,mm_osvelte-configC*		feature_disable1: (string)	113	15	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_mm_osvelte.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_bsp_pcppages_opt	oplus_bsp_pcppages_opt.ko	modules/oplus_bsp_pcppages_opt.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	13472	cfd929cd7f7d3deb8c9557fe27225c4f6b2f9b1520821142e5a53e299ba69eda	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							6	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_proactive_compact	oplus_bsp_proactive_compact.ko	modules/oplus_bsp_proactive_compact.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	20304	447db1eea4de550c4d952dec57e61f05bc37269c15446541d1185a8d0c1d0bf0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						compaction_proactiveness: (uint),compaction_hpage_order: (uint)	17	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_sched_assist	oplus_bsp_sched_assist.ko	modules/oplus_bsp_sched_assist.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	370136	b29702c5ab9e2fa28998b125d4060c4d7d74b205b19032e43fbc0e13e664c81d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						boost_kill: (uint)	152	75	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_sched_assist.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_bsp_sched_ext	oplus_bsp_sched_ext.ko	modules/oplus_bsp_sched_ext.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	308344	e0be230d649012c22bf22c1951ded40380cf606256e2dd25bf5726f249692a3d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	CAD3D00952B4ECFE53162C5	oplus_bsp_waker_identify,oplus_locking_strategy,oplus_bsp_sched_assist,minidump					190	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_schedinfo	oplus_bsp_schedinfo.ko	modules/oplus_bsp_schedinfo.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	271896	ea0dc645d750d4ab867f2d0227bf68e154a4b47bb7cb6745ddbbd5dee40ad4f2	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist,sched-walt				ohm_action_ctrl: (bool)	147	4	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_sigkill_diagnosis	oplus_bsp_sigkill_diagnosis.ko	modules/oplus_bsp_sigkill_diagnosis.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	19000	e8b768c6b58660afe14f0068dc88d974e93d86bf5be307e340585a04a90bf7ab	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	F769FB6FEED26E69DA44819						21	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_storage_io_metrics	oplus_bsp_storage_io_metrics.ko	modules/oplus_bsp_storage_io_metrics.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	130856	94903557a1933e2f4ac1237e63def8ae5ae4d77f41531b9709c468a34c87426d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	7C60D183911116230CA0D59					ufs_compl_command_enabled: Debug android_vh_ufs_compl_command (bool),proc_show_enabled: Debug proc (bool),block_rq_complete_enabled:Enable block_rq_complete debug (default: false) (bool),block_rq_issue_enabled:Enable block_rq_issue debug (default: false) (bool)	40	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_storage_io_metrics.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_bsp_synaptics_tcm2	oplus_bsp_synaptics_tcm2.ko	modules/oplus_bsp_synaptics_tcm2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	672344	946e1bb0c0ccc1261bc3c137ee6e154484dbdba4df1bbec8747649620dec5ed6	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_tp_notify,oplus_bsp_tp_custom,oplus_bsp_bootmode,panel_event_notifier,oplus_bsp_fw_update,device_info		spi:synaptics_tcm_spi,of:N*T*Csynaptics,tcm-spi-hbp,of:N*T*Csynaptics,tcm-spi-hbpC*,of:N*T*Coplus,tp_noflash,of:N*T*Coplus,tp_noflashC*		tune_debug_enable: (int)	181	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_bsp_task_cpustats	oplus_bsp_task_cpustats.ko	modules/oplus_bsp_task_cpustats.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	26280	49ebe134e0f51037ce9bbcbaadc30827d5a89d32f2d3cfed72755f44d5151d95	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							31	0	NOT_PROVEN			NOT_PROVEN	0	0
