consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
clk_qcom	NORMAL+RECOVERY	devm_platform_ioremap_resource	0xacb53535	vmlinux	vmlinux	0xacb53535	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_pm_runtime_enable	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_regulator_get	0x98863b61	vmlinux	vmlinux	0x98863b61	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_regulator_get_optional	0x98863b61	vmlinux	vmlinux	0x98863b61	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	devm_reset_controller_register	0xbe6e8a92	vmlinux	vmlinux	0xbe6e8a92	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	divider_get_val	0x36baa8b5	vmlinux	vmlinux	0x36baa8b5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	divider_recalc_rate	0x846c383e	vmlinux	vmlinux	0x846c383e	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	divider_ro_round_rate_parent	0x58f17d27	vmlinux	vmlinux	0x58f17d27	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	divider_round_rate_parent	0x227439b2	vmlinux	vmlinux	0x227439b2	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	dput	0x34cf4b26	vmlinux	vmlinux	0x34cf4b26	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	gdsc_debug_print_regs	0x2ec6d88c	gdsc_regulator	vendor_boot	0x2ec6d88c	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	icc_put	0x09240565	vmlinux	vmlinux	0x09240565	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	icc_set_bw	0x14a7a969	vmlinux	vmlinux	0x14a7a969	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	kimage_voffset	0x7f175992	vmlinux	vmlinux	0x7f175992	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	kstrtouint	0xafb18b07	vmlinux	vmlinux	0xafb18b07	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	ktime_get	0xff9a6e5c	vmlinux	vmlinux	0xff9a6e5c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	memstart_addr	0xc9a2f5d2	vmlinux	vmlinux	0xc9a2f5d2	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	msm_minidump_add_region	0xdd21467e	minidump	vendor_boot	0xdd21467e	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	msm_minidump_enabled	0x5e505530	minidump	vendor_boot	0x5e505530	STOCK_VENDOR_BOOT	MATCH
clk_qcom	NORMAL+RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_count_phandle_with_args	0x8144ad5b	vmlinux	vmlinux	0x8144ad5b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_find_device_by_node	0x65e45ac5	vmlinux	vmlinux	0x65e45ac5	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_find_node_by_phandle	0x4258cd28	vmlinux	vmlinux	0x4258cd28	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_find_node_opts_by_path	0xbcf52949	vmlinux	vmlinux	0xbcf52949	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_genpd_add_provider_onecell	0xf0493958	vmlinux	vmlinux	0xf0493958	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_genpd_del_provider	0x3ff8502c	vmlinux	vmlinux	0x3ff8502c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_get_child_by_name	0x1ac0b5ac	vmlinux	vmlinux	0x1ac0b5ac	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_get_parent	0xd6c5ea50	vmlinux	vmlinux	0xd6c5ea50	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_get_property	0x25eb83ce	vmlinux	vmlinux	0x25eb83ce	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_icc_get	0x74b94212	vmlinux	vmlinux	0x74b94212	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	of_prop_next_u32	0x70b1a4ca	vmlinux	vmlinux	0x70b1a4ca	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	perf_trace_buf_alloc	0x231ad1b8	vmlinux	vmlinux	0x231ad1b8	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	perf_trace_run_bpf_submit	0x2a290ade	vmlinux	vmlinux	0x2a290ade	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_clk_add	0x83cf3cd4	vmlinux	vmlinux	0x83cf3cd4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_clk_create	0x7603eb05	vmlinux	vmlinux	0x7603eb05	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_clk_destroy	0x626c647c	vmlinux	vmlinux	0x626c647c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_clk_resume	0x7603eb05	vmlinux	vmlinux	0x7603eb05	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_clk_suspend	0x7603eb05	vmlinux	vmlinux	0x7603eb05	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_genpd_add_device	0xff489835	vmlinux	vmlinux	0xff489835	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_genpd_add_subdomain	0xe480b561	vmlinux	vmlinux	0xe480b561	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_genpd_init	0x921fd077	vmlinux	vmlinux	0x921fd077	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_genpd_remove_device	0x11699bf9	vmlinux	vmlinux	0x11699bf9	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_genpd_remove_subdomain	0xe480b561	vmlinux	vmlinux	0xe480b561	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_runtime_enable	0x5255a8ce	vmlinux	vmlinux	0x5255a8ce	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_runtime_force_resume	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_runtime_force_suspend	0x3ea837b4	vmlinux	vmlinux	0x3ea837b4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	pm_suspend_target_state	0xba9dde65	vmlinux	vmlinux	0xba9dde65	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	preempt_schedule_notrace	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	proc_create	0xbcb84f5d	vmlinux	vmlinux	0xbcb84f5d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	proc_mkdir	0x17dad4e0	vmlinux	vmlinux	0x17dad4e0	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	put_device	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	rational_best_approximation	0x441b14be	vmlinux	vmlinux	0x441b14be	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regmap_read	0x23aa8f00	vmlinux	vmlinux	0x23aa8f00	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regmap_update_bits_base	0x807ee877	vmlinux	vmlinux	0x807ee877	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regmap_write	0x8b1835dc	vmlinux	vmlinux	0x8b1835dc	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regulator_disable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regulator_enable	0x3d3e5d40	vmlinux	vmlinux	0x3d3e5d40	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	regulator_set_voltage	0x0eecf958	vmlinux	vmlinux	0x0eecf958	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	scnprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	seq_lseek	0xe22a5996	vmlinux	vmlinux	0xe22a5996	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	seq_putc	0x59f5f5ad	vmlinux	vmlinux	0x59f5f5ad	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	seq_read	0x6a5ad82b	vmlinux	vmlinux	0x6a5ad82b	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	seq_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	simple_attr_open	0xe7d3826f	vmlinux	vmlinux	0xe7d3826f	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	simple_attr_release	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	single_open	0xd34d4b7a	vmlinux	vmlinux	0xd34d4b7a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	single_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	strcmp	0xf5df0401	vmlinux	vmlinux	0xf5df0401	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	syscon_regmap_lookup_by_phandle	0x6923fd3f	vmlinux	vmlinux	0x6923fd3f	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_event_buffer_commit	0xffe3783c	vmlinux	vmlinux	0xffe3783c	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_event_buffer_reserve	0x40964d00	vmlinux	vmlinux	0x40964d00	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_event_printf	0xa84d2cea	vmlinux	vmlinux	0xa84d2cea	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_event_raw_init	0x03bb0b0a	vmlinux	vmlinux	0x03bb0b0a	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_event_reg	0xa592c8d9	vmlinux	vmlinux	0xa592c8d9	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_handle_return	0x214af8bf	vmlinux	vmlinux	0x214af8bf	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	trace_raw_output_prep	0xa5de8526	vmlinux	vmlinux	0xa5de8526	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	tracepoint_probe_register	0x15cb871d	vmlinux	vmlinux	0x15cb871d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	tracepoint_probe_unregister	0x15cb871d	vmlinux	vmlinux	0x15cb871d	VMLINUX	MATCH
clk_qcom	NORMAL+RECOVERY	usleep_range_state	0xfdbae8c6	vmlinux	vmlinux	0xfdbae8c6	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	clk_fixed_factor_ops	0xeffa3a35	vmlinux	vmlinux	0xeffa3a35	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	clk_hw_debug_register	0xb50da65e	clk_qcom	vendor_boot	0xb50da65e	STOCK_VENDOR_BOOT	MATCH
clk_rpmh	NORMAL+RECOVERY	clk_hw_get_name	0xe2b77b90	vmlinux	vmlinux	0xe2b77b90	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	clk_hw_is_prepared	0x041a762e	vmlinux	vmlinux	0x041a762e	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	cmd_db_read_addr	0x4d64b501	cmd_db	vendor_boot	0x4d64b501	STOCK_VENDOR_BOOT	MATCH
clk_rpmh	NORMAL+RECOVERY	cmd_db_read_aux_data	0x820cc539	cmd_db	vendor_boot	0x820cc539	STOCK_VENDOR_BOOT	MATCH
clk_rpmh	NORMAL+RECOVERY	devm_clk_hw_register	0x93b85846	vmlinux	vmlinux	0x93b85846	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	devm_of_clk_add_hw_provider	0x6a00061e	vmlinux	vmlinux	0x6a00061e	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	of_device_get_match_data	0xbe4e2011	vmlinux	vmlinux	0xbe4e2011	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	platform_driver_unregister	0x8af50346	vmlinux	vmlinux	0x8af50346	VMLINUX	MATCH
clk_rpmh	NORMAL+RECOVERY	rpmh_write	0x226c0915	qcom_rpmh	vendor_boot	0x226c0915	STOCK_VENDOR_BOOT	MATCH
clk_rpmh	NORMAL+RECOVERY	rpmh_write_async	0x226c0915	qcom_rpmh	vendor_boot	0x226c0915	STOCK_VENDOR_BOOT	MATCH
clk_scmi	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	clk_hw_set_rate_range	0xda8aac63	vmlinux	vmlinux	0xda8aac63	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	devm_clk_hw_register	0x93b85846	vmlinux	vmlinux	0x93b85846	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	devm_kfree	0x963fe25e	vmlinux	vmlinux	0x963fe25e	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	devm_of_clk_add_hw_provider	0x6a00061e	vmlinux	vmlinux	0x6a00061e	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	of_clk_hw_onecell_get	0xd80b2e10	vmlinux	vmlinux	0xd80b2e10	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	scmi_driver_register	0xfe9b3693	vmlinux	vmlinux	0xfe9b3693	VMLINUX	MATCH
clk_scmi	NORMAL+RECOVERY	scmi_driver_unregister	0x02bfc607	vmlinux	vmlinux	0x02bfc607	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	debugfs_create_file	0xd0616c24	vmlinux	vmlinux	0xd0616c24	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	memcpy_and_pad	0x9fbeab29	vmlinux	vmlinux	0x9fbeab29	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	memremap	0x0521dd20	vmlinux	vmlinux	0x0521dd20	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	of_reserved_mem_lookup	0x1dec9274	vmlinux	vmlinux	0x1dec9274	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	seq_lseek	0xe22a5996	vmlinux	vmlinux	0xe22a5996	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	seq_putc	0x59f5f5ad	vmlinux	vmlinux	0x59f5f5ad	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	seq_read	0x6a5ad82b	vmlinux	vmlinux	0x6a5ad82b	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	seq_write	0x97a43039	vmlinux	vmlinux	0x97a43039	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	single_open	0xd34d4b7a	vmlinux	vmlinux	0xd34d4b7a	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	single_release	0x3486f0ff	vmlinux	vmlinux	0x3486f0ff	VMLINUX	MATCH
cmd_db	NORMAL+RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
coresight	RECOVERY	__amba_driver_register	0xd6571cd8	vmlinux	vmlinux	0xd6571cd8	VMLINUX	MATCH
coresight	RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
coresight	RECOVERY	__cpu_present_mask	0x4e994f70	vmlinux	vmlinux	0x4e994f70	VMLINUX	MATCH
coresight	RECOVERY	__dev_fwnode	0xa67611e0	vmlinux	vmlinux	0xa67611e0	VMLINUX	MATCH
coresight	RECOVERY	__kmalloc_cache_node_noprof	0xdfe44c00	vmlinux	vmlinux	0xdfe44c00	VMLINUX	MATCH
coresight	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
coresight	RECOVERY	__list_add_valid_or_report	0x6fabd45b	vmlinux	vmlinux	0x6fabd45b	VMLINUX	MATCH
coresight	RECOVERY	__list_del_entry_valid_or_report	0x802f8919	vmlinux	vmlinux	0x802f8919	VMLINUX	MATCH
coresight	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
coresight	RECOVERY	__of_parse_phandle_with_args	0xe99699d5	vmlinux	vmlinux	0xe99699d5	VMLINUX	MATCH
coresight	RECOVERY	__per_cpu_offset	0x0de4cab5	vmlinux	vmlinux	0x0de4cab5	VMLINUX	MATCH
coresight	RECOVERY	__platform_driver_register	0x26d0cf2d	vmlinux	vmlinux	0x26d0cf2d	VMLINUX	MATCH
coresight	RECOVERY	__pm_runtime_idle	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
coresight	RECOVERY	__pm_runtime_resume	0xcc47d0a5	vmlinux	vmlinux	0xcc47d0a5	VMLINUX	MATCH
coresight	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
coresight	RECOVERY	__warn_printk	0x1127e91b	vmlinux	vmlinux	0x1127e91b	VMLINUX	MATCH
coresight	RECOVERY	_dev_err	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
coresight	RECOVERY	_dev_info	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
coresight	RECOVERY	_dev_warn	0x6b10178d	vmlinux	vmlinux	0x6b10178d	VMLINUX	MATCH
coresight	RECOVERY	_find_next_bit	0x1400a461	vmlinux	vmlinux	0x1400a461	VMLINUX	MATCH
coresight	RECOVERY	_find_next_zero_bit	0x1400a461	vmlinux	vmlinux	0x1400a461	VMLINUX	MATCH
coresight	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
coresight	RECOVERY	_raw_spin_lock_irqsave	0xaa615763	vmlinux	vmlinux	0xaa615763	VMLINUX	MATCH
coresight	RECOVERY	_raw_spin_unlock_irqrestore	0x582af1c8	vmlinux	vmlinux	0x582af1c8	VMLINUX	MATCH
coresight	RECOVERY	alt_cb_patch_nops	0xb8c8345a	vmlinux	vmlinux	0xb8c8345a	VMLINUX	MATCH
coresight	RECOVERY	amba_bustype	0x7eac8bbc	vmlinux	vmlinux	0x7eac8bbc	VMLINUX	MATCH
coresight	RECOVERY	amba_driver_unregister	0x96a8ed1e	vmlinux	vmlinux	0x96a8ed1e	VMLINUX	MATCH
coresight	RECOVERY	bus_find_device	0xaba5547a	vmlinux	vmlinux	0xaba5547a	VMLINUX	MATCH
coresight	RECOVERY	bus_for_each_dev	0x44073ce6	vmlinux	vmlinux	0x44073ce6	VMLINUX	MATCH
coresight	RECOVERY	bus_register	0x9fa6527d	vmlinux	vmlinux	0x9fa6527d	VMLINUX	MATCH
coresight	RECOVERY	bus_unregister	0xeeac58ef	vmlinux	vmlinux	0xeeac58ef	VMLINUX	MATCH
coresight	RECOVERY	config_group_init	0x08b36008	vmlinux	vmlinux	0x08b36008	VMLINUX	MATCH
coresight	RECOVERY	config_group_init_type_name	0xc7acfe4b	vmlinux	vmlinux	0xc7acfe4b	VMLINUX	MATCH
coresight	RECOVERY	config_item_set_name	0xb15ad36b	vmlinux	vmlinux	0xb15ad36b	VMLINUX	MATCH
coresight	RECOVERY	configfs_register_group	0x48a7e309	vmlinux	vmlinux	0x48a7e309	VMLINUX	MATCH
coresight	RECOVERY	configfs_register_subsystem	0xef521fee	vmlinux	vmlinux	0xef521fee	VMLINUX	MATCH
coresight	RECOVERY	configfs_unregister_group	0xa5755557	vmlinux	vmlinux	0xa5755557	VMLINUX	MATCH
coresight	RECOVERY	configfs_unregister_subsystem	0x942d4e94	vmlinux	vmlinux	0x942d4e94	VMLINUX	MATCH
coresight	RECOVERY	dev_set_name	0xd18d4c79	vmlinux	vmlinux	0xd18d4c79	VMLINUX	MATCH
coresight	RECOVERY	device_match_fwnode	0xae60361e	vmlinux	vmlinux	0xae60361e	VMLINUX	MATCH
coresight	RECOVERY	device_register	0x11d13a8c	vmlinux	vmlinux	0x11d13a8c	VMLINUX	MATCH
coresight	RECOVERY	device_unregister	0x2aa807c4	vmlinux	vmlinux	0x2aa807c4	VMLINUX	MATCH
coresight	RECOVERY	devm_kasprintf	0x581ab8cd	vmlinux	vmlinux	0x581ab8cd	VMLINUX	MATCH
coresight	RECOVERY	devm_kfree	0x963fe25e	vmlinux	vmlinux	0x963fe25e	VMLINUX	MATCH
coresight	RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
coresight	RECOVERY	devm_krealloc	0x93eb68a1	vmlinux	vmlinux	0x93eb68a1	VMLINUX	MATCH
coresight	RECOVERY	devm_kstrdup	0x63b8d0f8	vmlinux	vmlinux	0x63b8d0f8	VMLINUX	MATCH
coresight	RECOVERY	free_percpu	0xe03724d1	vmlinux	vmlinux	0xe03724d1	VMLINUX	MATCH
coresight	RECOVERY	fwnode_find_reference	0xa137bc0f	vmlinux	vmlinux	0xa137bc0f	VMLINUX	MATCH
coresight	RECOVERY	fwnode_handle_get	0x17ff5098	vmlinux	vmlinux	0x17ff5098	VMLINUX	MATCH
coresight	RECOVERY	fwnode_property_present	0x806b79b6	vmlinux	vmlinux	0x806b79b6	VMLINUX	MATCH
coresight	RECOVERY	get_device	0x2d56d2a6	vmlinux	vmlinux	0x2d56d2a6	VMLINUX	MATCH
coresight	RECOVERY	hashlen_string	0xf32d9438	vmlinux	vmlinux	0xf32d9438	VMLINUX	MATCH
coresight	RECOVERY	idr_alloc_u32	0xe7a38604	vmlinux	vmlinux	0xe7a38604	VMLINUX	MATCH
coresight	RECOVERY	idr_find	0x03512ca4	vmlinux	vmlinux	0x03512ca4	VMLINUX	MATCH
coresight	RECOVERY	idr_remove	0xd5070956	vmlinux	vmlinux	0xd5070956	VMLINUX	MATCH
coresight	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
coresight	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
coresight	RECOVERY	krealloc_noprof	0xc2daddb6	vmlinux	vmlinux	0xc2daddb6	VMLINUX	MATCH
coresight	RECOVERY	kstrdup	0x3accfef3	vmlinux	vmlinux	0x3accfef3	VMLINUX	MATCH
coresight	RECOVERY	kstrtobool	0xb9f815fe	vmlinux	vmlinux	0xb9f815fe	VMLINUX	MATCH
coresight	RECOVERY	kstrtoint	0x8a4521ee	vmlinux	vmlinux	0x8a4521ee	VMLINUX	MATCH
coresight	RECOVERY	kstrtoull	0x3996d9b9	vmlinux	vmlinux	0x3996d9b9	VMLINUX	MATCH
coresight	RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
coresight	RECOVERY	log_post_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
