module	load_mode	stock_module	exact_source_output	contract	import_crc_mismatches	export_crc_mismatches	source_vermagic	source_signer	source_signature_id	vermagic_contract	signing_contract	recommended_action
mpam_msc_slc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mpam_msc_slc.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/mpam_msc_slc.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_dma_iommu_mapping	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_dma_iommu_mapping.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_dma_iommu_mapping.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_drm	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_drm.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_ext_display	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_ext_display.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_geni_serial	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_geni_serial.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_geni_serial.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_gpi	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_gpi.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_gpi.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_hfi_core	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_hfi_core.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_hw_fence	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_hw_fence.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_memshare	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_memshare.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_memshare.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_mmrm	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm-mmrm.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_performance	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_performance.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_performance.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_qmp	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_qmp.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_qmp.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_sharedmem	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_sharedmem.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_sharedmem.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_show_epoch	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_show_epoch.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_show_epoch.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_show_resume_irq	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_show_resume_irq.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_show_resume_irq.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
msm_sysstats	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/msm_sysstats.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/msm_sysstats.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
mtk_wdt	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/mtk_wdt.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
nb7vpq904m	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/nb7vpq904m.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nb7vpq904m.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
nvmem_qcom_spmi_sdam	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/nvmem_qcom-spmi-sdam.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nvmem_qcom-spmi-sdam.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
nvmem_qfprom	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/nvmem_qfprom.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/nvmem_qfprom.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_binder_strategy	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_binder_strategy.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_aizerofs	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_aizerofs.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_aizerofs.ko	FAIL	9	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_boot_projectinfo	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_boot_projectinfo.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_bootloader_log	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_bootloader_log.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_bootmode	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_bootmode.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_combkey_monitor	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_combkey_monitor.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_dump_device_info	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_dump_device_info.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_dump_reason	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_dump_reason.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_fdleak_check	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_fdleak_check.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_force_shutdown	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_force_shutdown.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_hung_task_enhance	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_hung_task_enhance.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_init_watchdog	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_init_watchdog.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_keyevent_handler	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_keyevent_handler.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_kmsg_wb	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_kmsg_wb.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_kp_freeze_detect	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_kp_freeze_detect.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_last_boot_reason	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_last_boot_reason.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_ordump	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_ordump.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_phoenix	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_phoenix.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_pmic_monitor	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_pmic_monitor.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_pmic_watchdog	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_pmic_watchdog.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_qcom_enhance_watchdog	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_qcom_enhance_watchdog.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_dfr_qcom_enhance_watchdog.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_reboot_speed	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_reboot_speed.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_shutdown_detect	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_shutdown_detect.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_shutdown_speed	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_shutdown_speed.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_theia	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_theia.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dfr_ubt	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dfr_ubt.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dft_kernel_fb	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dft_kernel_fb.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dft_olc	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dft_olc.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_dynamic_readahead	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_dynamic_readahead.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_ex_gpio	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_ex_gpio.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_frame_boost	NORMAL+RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_frame_boost.ko	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_bsp_frame_boost.ko	PASS	0	0	6.12.23-android16-5-o-gbd70777d3d2c-4k SMP preempt mod_unload modversions aarch64	UNSIGNED	NONE	DIFFERENT	REQUIRES_PROJECT_SIGNING	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_fw_update	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_fw_update.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_game_opt	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_game_opt.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_bsp_geas_cpu	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_geas_cpu.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_bsp_geas_system	DORMANT	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_geas_system.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	RETAIN_STOCK_DORMANT
oplus_bsp_haptic	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_haptic.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_haptic_feedback	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_haptic_feedback.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_kshrink_slabd	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_kshrink_slabd.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_kswapd_opt	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_kswapd_opt.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_memleak_detect	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_memleak_detect.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
oplus_bsp_midas	RECOVERY	/home/travis/Android/oneplus15-sm8850-oos-controlled-vendor-boot/out/controlled-vendor-boot/stock-b-ramdisk-root/lib/modules/oplus_bsp_midas.ko		NOT_PROVEN	0	0				NOT_PROVEN	NOT_PROVEN	REPLACEMENT_REQUIRES_BOOT_ORDER_REVIEW
