order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
2770	a705886ac8ef2bf7cd9cc83133e559ee54b55ec5	Nilay Shroff <nilay@linux.ibm.com>	nvme: fix PCIe subsystem reset controller state transition	drivers/nvme/host/pci.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2771	550c228cb0e833244c7f62e4418916842f95d8f6	Pavel Butsykin <pbutsykin@cloudlinux.com>	mm/zswap: fix error pointer free in zswap_cpu_comp_prepare()	mm/zswap.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2772	654fa76032eee5df9ce8849bdff840595952c63d	Aboorva Devarajan <aboorvad@linux.ibm.com>	mm/page_alloc: make percpu_pagelist_high_fraction reads lock-free	mm/page_alloc.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2773	5651c0c391c0029541794f9c4c9597faecfd401f	SeongJae Park <sj@kernel.org>	mm/damon/sysfs: cleanup attrs subdirs on context dir setup failure	mm/damon/sysfs.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2774	df7a49b328928b6d6b174d954d63721d6f3848a2	Lisa Robinson <lisa@bytefly.space>	LoongArch: Fix PMU counter allocation for mixed-type event groups	arch/loongarch/kernel/perf_event.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2775	ae5b1d291c814a2884c3d54a56e83bc99052b1eb	Mario Limonciello <mario.limonciello@amd.com>	drm/amd/display: Bump the HDMI clock to 340MHz	drivers/gpu/drm/amd/display/dc/dc_hdmi_types.h,drivers/gpu/drm/amd/display/dc/link/link_detection.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2776	8140ac7c55e75093a01c6110a2c4025fe7177c57	Mario Limonciello (AMD) <superm1@kernel.org>	drm/amd: Clean up kfd node on surprise disconnect	drivers/gpu/drm/amd/amdgpu/amdgpu_device.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2777	819c417a30aa7bef84709085c4bbef406295b1e3	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	drm/amdkfd: fix a memory leak in device_queue_manager_init()	drivers/gpu/drm/amd/amdkfd/kfd_device_queue_manager.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2778	6a4e619c4209e0e9708cc9d321414571a54b36d4	Lyude Paul <lyude@redhat.com>	drm/nouveau/disp/nv50-: Set lock_core in curs507a_prepare	drivers/gpu/drm/nouveau/dispnv50/curs507a.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2779	04218cd68d1502000823c8288f37b4f171dcdcae	Marek Vasut <marex@nabladev.com>	drm/panel-simple: fix connector type for DataImage SCF0700C48GGU18 panel	drivers/gpu/drm/panel/panel-simple.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2780	ef4af7597fd8b3b291606d092a1e7b97485ade2b	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	drm/vmwgfx: Fix an error return check in vmw_compat_shader_add()	drivers/gpu/drm/vmwgfx/vmwgfx_shader.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2781	94b010200a3c9a8420a9063344cedbcd71794c8f	Binbin Zhou <zhoubinbin@loongson.cn>	LoongArch: dts: loongson-2k0500: Add default interrupt controller address cells	arch/loongarch/boot/dts/loongson-2k0500.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2782	9cce27181e9adcbe0a95559887086b9d0cca3111	Binbin Zhou <zhoubinbin@loongson.cn>	LoongArch: dts: loongson-2k1000: Add default interrupt controller address cells	arch/loongarch/boot/dts/loongson-2k1000.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2783	4df476a33687ba42bead19106d095d847636dd02	Binbin Zhou <zhoubinbin@loongson.cn>	LoongArch: dts: loongson-2k1000: Fix i2c-gpio node names	arch/loongarch/boot/dts/loongson-2k1000.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2784	5319234215729a1338d4f490133a7d8c64a67593	Binbin Zhou <zhoubinbin@loongson.cn>	LoongArch: dts: loongson-2k2000: Add default interrupt controller address cells	arch/loongarch/boot/dts/loongson-2k2000.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2785	aca18ac3332b0dcb6cbfc1e10886e323d29d21e3	Janne Grunau <j@jannau.net>	"dmaengine: apple-admac: Add ""apple,t8103-admac"" compatible"	drivers/dma/apple-admac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2786	6a86cf2c09e149d5718a5b7090545f7566da9334	Johan Hovold <johan@kernel.org>	dmaengine: at_hdmac: fix device leak on of_dma_xlate()	drivers/dma/at_hdmac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2787	db6f1d6d31711e73e6a214c73e6a8fb4cda0483d	Johan Hovold <johan@kernel.org>	dmaengine: bcm-sba-raid: fix device leak on probe	drivers/dma/bcm-sba-raid.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2788	8f7a391211381ed2f6802032c78c7820d166bc49	Johan Hovold <johan@kernel.org>	dmaengine: dw: dmamux: fix OF node leak on route allocation failure	drivers/dma/dw/rzn1-dmamux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2789	0c97ff108f825a70c3bb29d65ddf0a013d231bb9	Johan Hovold <johan@kernel.org>	dmaengine: idxd: fix device leaks on compat bind and unbind	drivers/dma/idxd/compat.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2790	992eb8055a6e5dbb808672d20d68e60d5a89b12b	Johan Hovold <johan@kernel.org>	dmaengine: lpc18xx-dmamux: fix device leak on route allocation	drivers/dma/lpc18xx-dmamux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2791	618a8229911ea7f84c1c112fd9ec8cdfe2f5dc56	Johan Hovold <johan@kernel.org>	dmaengine: lpc32xx-dmamux: fix device leak on route allocation	drivers/dma/lpc32xx-dmamux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2792	01b1d781394fc9b83015e3a3cd46b17bda842bd8	Miaoqian Lin <linmq006@gmail.com>	dmaengine: qcom: gpi: Fix memory leak in gpi_peripheral_config()	drivers/dma/qcom/gpi.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2793	9969db4816aed975197e6570b863a9fe9cd0a2a1	Biju Das <biju.das.jz@bp.renesas.com>	dmaengine: sh: rz-dmac: Fix rz_dmac_terminate_all()	drivers/dma/sh/rz-dmac.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2794	2fb10259d4efb4367787b5ae9c94192e8a91c648	Johan Hovold <johan@kernel.org>	dmaengine: stm32: dmamux: fix device leak on route allocation	drivers/dma/stm32/stm32-dmamux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2795	f45cafe3b6bfb9e58022539ca43a1f011ee91fd2	Johan Hovold <johan@kernel.org>	dmaengine: stm32: dmamux: fix OF node leak on route allocation failure	drivers/dma/stm32/stm32-dmamux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2796	e50b9bf91d1f3d20ba59fedb68f8f506708402de	Johan Hovold <johan@kernel.org>	dmaengine: ti: dma-crossbar: fix device leak on dra7x route allocation	drivers/dma/ti/dma-crossbar.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2797	f810132e825588fbad3cba940458c58bb7ec4d84	Johan Hovold <johan@kernel.org>	dmaengine: ti: dma-crossbar: fix device leak on am335x route allocation	drivers/dma/ti/dma-crossbar.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2798	23133e0470d28c3302715099c499ebe4a6544e87	Johan Hovold <johan@kernel.org>	dmaengine: ti: k3-udma: fix device leak on udma lookup	drivers/dma/ti/k3-udma-private.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2799	e79b03d386341e85a4f775e0a864e8aa7633a0a2	Zhang Lixu <lixu.zhang@intel.com>	HID: intel-ish-hid: Use dedicated unbound workqueues to prevent resume blocking	drivers/hid/intel-ish-hid/ipc/ipc.c,drivers/hid/intel-ish-hid/ipc/pci-ish.c,drivers/hid/intel-ish-hid/ishtp-hid-client.c,drivers/hid/intel-ish-hid/ishtp/bus.c,drivers/hid/intel-ish-hid/ishtp/hbm.c,drivers/hid/intel-ish-hid/ishtp/ishtp-dev.h,include/linux/intel-ish-client-if.h	drivers	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2800	68f7f10156fcafa0dac114a7463e024a21592d08	Nathan Chancellor <nathan@kernel.org>	HID: intel-ish-hid: Fix -Wcast-function-type-strict in devm_ishtp_alloc_workqueue()	drivers/hid/intel-ish-hid/ipc/ipc.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2801	8b0bb145d3bc264360f525c9717653be3522e528	Robbie Ko <robbieko@synology.com>	btrfs: fix deadlock in wait_current_trans() due to ignored transaction type	fs/btrfs/transaction.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2802	5ee8005f72c4bf1805e63f910b03c12dfb7d78d6	Brian Foster <bfoster@redhat.com>	xfs: set max_agbno to allow sparse alloc of last full inode chunk	fs/xfs/libxfs/xfs_ialloc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2803	b831557a0d20d912862fffc116c6b9e12f054fbc	SeongJae Park <sj@kernel.org>	mm/damon/sysfs-scheme: cleanup quotas subdirs on scheme dir setup failure	mm/damon/sysfs-schemes.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2804	16236b0b4a08fa3e326cf1373ef789dabdc2e30d	SeongJae Park <sj@kernel.org>	mm/damon/sysfs-scheme: cleanup access_pattern subdirs on scheme dir setup failure	mm/damon/sysfs-schemes.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2805	058a0da4f6d916a79b693384111bb80a90d73763	Paul Chaignon <paul.chaignon@gmail.com>	bpf: Reject narrower access to pointer ctx fields	kernel/bpf/cgroup.c,net/core/filter.c	BPF,networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2806	2d402c6cc966e65e51f6ddc5e291daf38c76d4e4	Paul Chaignon <paul.chaignon@gmail.com>	selftests/bpf: Test invalid narrower ctx load	tools/testing/selftests/bpf/progs/verifier_ctx.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2807	d1beb4dd8b8d4b21d0f609e1cf3185135f81747d	Ryan Roberts <ryan.roberts@arm.com>	mm: kmsan: fix poisoning of high-order non-compound pages	mm/kmsan/shadow.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2808	a76f5cafcca477c96fe7e423f6b6c55631428e57	Bruno Faccini <bfaccini@nvidia.com>	mm/fake-numa: allow later numa node hotplug	drivers/acpi/numa/srat.c,include/acpi/acpi_numa.h,include/linux/numa_memblks.h,mm/numa_emulation.c,mm/numa_memblks.c	drivers	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2809	c5b13f0b10faabfe53217a268aa430a1858a14c2	Ben Dooks <ben.dooks@codethink.co.uk>	mm: numa,memblock: include <asm/numa.h> for 'numa_nodes_parsed'	mm/numa_memblks.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2810	10f07114483d6d39516da26daa57b237c14db31a	Dragan Simic <dsimic@manjaro.org>	phy: phy-rockchip-inno-usb2: Use dev_err_probe() in the probe path	drivers/phy/rockchip/phy-rockchip-inno-usb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2811	027d42b97e6eb827c3438ebc09bab7efaee9270d	Wentao Liang <vulab@iscas.ac.cn>	phy: rockchip: inno-usb2: Fix a double free bug in rockchip_usb2phy_probe()	drivers/phy/rockchip/phy-rockchip-inno-usb2.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2812	ce358252a943c8ed19f6ad096d2f84d7c504825e	Zhen Ni <zhen.ni@easystack.cn>	dmaengine: fsl-edma: Fix clk leak on alloc_chan_resources failure	drivers/dma/fsl-edma-common.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2813	48273ed85fa0aed36ec741dcef731daa2c0a55c7	Joshua Hahn <joshua.hahnjy@gmail.com>	mm/page_alloc/vmstat: simplify refresh_cpu_vm_stats change detection	include/linux/gfp.h,mm/page_alloc.c,mm/vmstat.c	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2814	22056349e8ec9ce0e1080c98a913edd97ce74aab	Joshua Hahn <joshua.hahnjy@gmail.com>	mm/page_alloc: batch page freeing in decay_pcp_high	mm/page_alloc.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2815	df63d31e9ae02e2f6cd96147779e4ed7cd0e75f6	Vlastimil Babka <vbabka@suse.cz>	mm/page_alloc: prevent pcp corruption with SMP=n	mm/page_alloc.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2816	7c734ad868cead0822b9cabb9525adb01912da58	Bruno Faccini <bfaccini@nvidia.com>	mm/fake-numa: handle cases with no SRAT info	drivers/acpi/numa/srat.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2817	abf529abd660d8ccad46dd8c8f20e93db6134f5f	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.67	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2818	9fe52e15e1f1d9b0a65f077267478e5add8e0c39	Wojtek Wasko <wwasko@nvidia.com>	posix-clock: Store file pointer in struct posix_clock_context	include/linux/posix-clock.h,kernel/time/posix-clock.c	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2819	97529630d85f910f4e6dfc615f1d111ada9448e3	Wojtek Wasko <wwasko@nvidia.com>	ptp: Add PHC file mode checks. Allow RO adjtime() without FMODE_WRITE.	drivers/ptp/ptp_chardev.c,kernel/time/posix-clock.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2820	fa361565a7275cc43c6ca1abec9ec4fcc9ec51f1	Mahesh Bandewar <maheshb@google.com>	selftest/ptp: update ptp selftest to exercise the gettimex options	tools/testing/selftests/ptp/testptp.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2821	2e6908dadc36fe78ca42ce615d1e4c770d946c19	Wojtek Wasko <wwasko@nvidia.com>	testptp: Add option to open PHC in readonly mode	tools/testing/selftests/ptp/testptp.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2822	2411e8d383e89dea15fceddb5d27e2ae1e46dfab	Taniya Das <quic_tdas@quicinc.com>	dt-bindings: power: qcom,rpmpd: document the SM8750 RPMh Power Domains	Documentation/devicetree/bindings/power/qcom,rpmpd.yaml,include/dt-bindings/power/qcom-rpmpd.h	Documentation	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2823	584b63dc1bb483f4bb8ee44dec3ef5ec848f78a1	Akhil P Oommen <akhilpo@oss.qualcomm.com>	dt-bindings: power: qcom,rpmpd: add Turbo L5 corner	include/dt-bindings/power/qcom-rpmpd.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2824	5d79846b7596cbb032d9840efe817e4aafc87378	Dmitry Baryshkov <dmitry.baryshkov@oss.qualcomm.com>	dt-bindings: power: qcom-rpmpd: split RPMh domains definitions	include/dt-bindings/power/qcom,rpmhpd.h,include/dt-bindings/power/qcom-rpmpd.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2825	1ce854343236ffa53301e0e4125bf20b47beed52	Konrad Dybcio <konrad.dybcio@oss.qualcomm.com>	dt-bindings: power: qcom,rpmpd: Add SC8280XP_MXC_AO	include/dt-bindings/power/qcom,rpmhpd.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
2826	27f558bed5302a6ecedb14a91c87bc2181a34893	Konrad Dybcio <konrad.dybcio@oss.qualcomm.com>	pmdomain: qcom: rpmhpd: Add MXC to SC8280XP	drivers/pmdomain/qcom/rpmhpd.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2827	f878f9d0af0ae48eab9cbd6e4be4dbd490f34729	Konrad Dybcio <konrad.dybcio@oss.qualcomm.com>	arm64: dts: qcom: sc8280xp: Add missing VDD_MXC links	arch/arm64/boot/dts/qcom/sc8280xp.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2828	65130319ce0d15e48be834db0d6643634328873b	Michael Kelley <mhklinux@outlook.com>	Drivers: hv: Always do Hyper-V panic notification in hv_kmsg_dump()	drivers/hv/hv_common.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
