order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
263	3a1bf9116ea31470b89692585c3910dfe830dcdd	Bingquan Chen <patzilla007@gmail.com>	net/packet: fix TOCTOU race on mmap'd vnet_hdr in tpacket_snd()	net/packet/af_packet.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 40f1ffa81ff8; upstream author, subject, order, and Linux stable SHA preserved
264	59e9ae81f8670ccc780bc75f45a355736f640ec9	Sean Christopherson <seanjc@google.com>	crypto: ccp: Don't attempt to copy CSR to userspace if PSP command failed	drivers/crypto/ccp/sev-dev.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c1e61583d7e8; upstream author, subject, order, and Linux stable SHA preserved
265	78b97e43d0b3e674d9d49ae56937b11e2ba3fcaf	Sean Christopherson <seanjc@google.com>	crypto: ccp: Don't attempt to copy PDH cert to userspace if PSP command failed	drivers/crypto/ccp/sev-dev.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7827663926eb; upstream author, subject, order, and Linux stable SHA preserved
266	1fbac0429a42adec830491757a2b53956dd797ea	Sean Christopherson <seanjc@google.com>	crypto: ccp: Don't attempt to copy ID to userspace if PSP command failed	drivers/crypto/ccp/sev-dev.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 89a8bc484096; upstream author, subject, order, and Linux stable SHA preserved
267	4458757c020592a3094366e0fb20457383b42f92	Anderson Nascimento <anderson@allelesecurity.com>	rxrpc: Fix missing validation of ticket length in non-XDR key preparsing	net/rxrpc/key.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1fb151a3b462; upstream author, subject, order, and Linux stable SHA preserved
268	c286ea5e62389897291fa742d2bb909ecc9ef2d0	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.84	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4e7901f70a0e; upstream author, subject, order, and Linux stable SHA preserved
269	41c3aa511e6ede871d0f5d9288969f4b7ab10f94	Eric Biggers <ebiggers@kernel.org>	crypto: scatterwalk - Backport memcpy_sglist()	crypto/scatterwalk.c,include/crypto/scatterwalk.h	crypto	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as e17551869b39; upstream author, subject, order, and Linux stable SHA preserved
270	18313726440135c43cebeb267aef5ad21a2f43e7	Eric Biggers <ebiggers@google.com>	crypto: algif_aead - use memcpy_sglist() instead of null skcipher	crypto/Kconfig,crypto/algif_aead.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f85dc13e3230; upstream author, subject, order, and Linux stable SHA preserved
271	8b88d99341f139e23bdeb1027a2a3ae10d341d82	Herbert Xu <herbert@gondor.apana.org.au>	crypto: algif_aead - Revert to operating out-of-place	crypto/af_alg.c,crypto/algif_aead.c,crypto/algif_skcipher.c,include/crypto/if_alg.h	crypto	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as f05bbfa801b7; upstream author, subject, order, and Linux stable SHA preserved
272	46fdb39e83227b5d39f7c934a0947ea913f13c18	Douya Le <ldy3087146292@gmail.com>	crypto: algif_aead - snapshot IV for async AEAD requests	crypto/algif_aead.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a864f3c15f6e; upstream author, subject, order, and Linux stable SHA preserved
273	7bc058a9b82b066fa68d4bc8b8d2b61834609410	Eric Biggers <ebiggers@google.com>	crypto: authenc - use memcpy_sglist() instead of null skcipher	crypto/Kconfig,crypto/authenc.c,crypto/authencesn.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 022fcfd6249f; upstream author, subject, order, and Linux stable SHA preserved
274	89fe118b6470119b20c04afc36e45b81a69ea11f	Herbert Xu <herbert@gondor.apana.org.au>	crypto: authencesn - Do not place hiseq at end of dst for out-of-place decryption	crypto/authencesn.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 16255dbc375d; upstream author, subject, order, and Linux stable SHA preserved
275	129f129344010572dc7407ade1dd89925519eb33	Herbert Xu <herbert@gondor.apana.org.au>	crypto: authencesn - Fix src offset when decrypting in-place	crypto/authencesn.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf25fb572d73; upstream author, subject, order, and Linux stable SHA preserved
276	c8369a6d62f5abde9cbd4b62c45bf4b996be2468	Herbert Xu <herbert@gondor.apana.org.au>	crypto: af_alg - Fix page reassignment overflow in af_alg_pull_tsgl	crypto/af_alg.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5265ffab5b6d; upstream author, subject, order, and Linux stable SHA preserved
277	2894a351fe2ea8684919d36df3188b9a35e3926f	Juergen Gross <jgross@suse.com>	xen/privcmd: fix double free via VMA splitting	drivers/xen/privcmd.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ccfdf883cb58; upstream author, subject, order, and Linux stable SHA preserved
278	5c5ff7c7bd15bb536f44b10b3fb5b8408f344d0a	Juergen Gross <jgross@suse.com>	Buffer overflow in drivers/xen/sys-hypervisor.c	drivers/xen/sys-hypervisor.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f844eaa8c7a5; upstream author, subject, order, and Linux stable SHA preserved
279	18cd79ce247a35c2938698145d1834a09b5f7777	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.85	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f497abd2b695; upstream author, subject, order, and Linux stable SHA preserved
280	ba036305323814ec1f8655313b2fa6a0f7048716	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: usb-audio: stop parsing UAC2 rates at MAX_NR_RATES	sound/usb/format.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 54104cb64c3f; upstream author, subject, order, and Linux stable SHA preserved
281	0f4c7fc9b89cb125eb431b9295530da23f6ff125	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: usb-audio: Avoid false E-MU sample-rate notifications	sound/usb/mixer_quirks.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 76af17089bf6; upstream author, subject, order, and Linux stable SHA preserved
282	440225bfa293c8298da30c87178d2d6f105cded4	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: usb-audio: Fix Audio Advantage Micro II SPDIF switch	sound/usb/mixer_quirks.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 312d012709a4; upstream author, subject, order, and Linux stable SHA preserved
283	5215911702069b3ca21d9e7096134ab794159f88	Michal Pecio <michal.pecio@gmail.com>	usb: xhci: Make usb_host_endpoint.hcpriv survive endpoint_disable()	drivers/usb/host/xhci.c,include/linux/usb.h	USB,USB ABI	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 9beb907b2ec3; upstream author, subject, order, and Linux stable SHA preserved
284	a41ad7035f0abbd40d3fab6eb73d67e157acba24	Xu Yang <xu.yang_2@nxp.com>	usb: chipidea: otg: not wait vbus drop if use role_switch	drivers/usb/chipidea/otg.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fd8fb68d0547; upstream author, subject, order, and Linux stable SHA preserved
285	89b7ee5863f6a7d76f44778fdbb9dd7aa2ee1f6b	Xu Yang <xu.yang_2@nxp.com>	usb: chipidea: core: allow ci_irq_handler() handle both ID and VBUS change	drivers/usb/chipidea/core.c,drivers/usb/chipidea/otg.c	USB	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a708b0f16b26; upstream author, subject, order, and Linux stable SHA preserved
286	28e8d347e0239495d32ea854d9cd29aaf2b508a6	Takashi Iwai <tiwai@suse.de>	ALSA: usb-audio: Evaluate packsize caps at the right place	sound/usb/endpoint.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 56a25c4a5b85; upstream author, subject, order, and Linux stable SHA preserved
287	07040904ad217545be096d4280ed33c02f6a3750	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	LoongArch: Add spectre boundry for syscall dispatch table	arch/loongarch/kernel/syscall.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 463aa18c311f; upstream author, subject, order, and Linux stable SHA preserved
288	d749a9a0ee4014681487e7ae549901aa8c176637	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	drm/nouveau: fix u32 overflow in pushbuf reloc bounds check	drivers/gpu/drm/nouveau/nouveau_gem.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1b921dfe48a5; upstream author, subject, order, and Linux stable SHA preserved
289	36ce3094dc50598f38fd961b46688cd533940efc	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	leds: qcom-lpg: Check for array overflow when selecting the high resolution	drivers/leds/rgb/leds-qcom-lpg.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bec7dd206280; upstream author, subject, order, and Linux stable SHA preserved
290	663c2728a6d0f781044431111b53a27f71027e48	Pengpeng Hou <pengpeng@iscas.ac.cn>	greybus: gb-beagleplay: bound bootloader receive buffering	drivers/greybus/gb-beagleplay.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 346e0273e217; upstream author, subject, order, and Linux stable SHA preserved
291	9f2b87bcdfed55145acbf932dc12f2c057145cad	Weigang He <geoffreyhe2@gmail.com>	greybus: gb-beagleplay: fix sleep in atomic context in hdlc_tx_frames()	drivers/greybus/gb-beagleplay.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 43926db4e143; upstream author, subject, order, and Linux stable SHA preserved
292	07c4f18b303106e6b24492c12b95d48a4b985841	Tyllis Xu <livelycarpet87@gmail.com>	misc: ibmasm: fix OOB MMIO read in ibmasm_handle_mouse_interrupt()	drivers/misc/ibmasm/remote.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ac503a330eda; upstream author, subject, order, and Linux stable SHA preserved
293	aefc1a97da17d8309974690c8a03e439a91ebb1c	Tyllis Xu <livelycarpet87@gmail.com>	ibmasm: fix OOB reads in command_file_write due to missing size checks	drivers/misc/ibmasm/ibmasmfs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 54568ae65e57; upstream author, subject, order, and Linux stable SHA preserved
294	fe31722b0194ff76bf8b461e8bf97a2081147787	Tyllis Xu <livelycarpet87@gmail.com>	ibmasm: fix heap over-read in ibmasm_send_i2o_message()	drivers/misc/ibmasm/lowlevel.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 13ba1da8092d; upstream author, subject, order, and Linux stable SHA preserved
295	88e338bd9b6ef9df1282e406dae21c69405ded71	Douglas Anderson <dianders@chromium.org>	driver core: Don't let a device probe until it's ready	drivers/base/core.c,drivers/base/dd.c,include/linux/device.h	drivers	ABI_REVIEW_REQUIRED	NO	IMPORTED	Semantically replayed as f2135e888db9 after Android KABI reserve conflict; stable behavior and upstream authorship preserved
296	5edd564ccb002ffc830e7818c1c4a992db774678	David Carlier <devnexen@gmail.com>	drm/nouveau: fix nvkm_device leak on aperture removal failure	drivers/gpu/drm/nouveau/nouveau_drm.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dc640c557225; upstream author, subject, order, and Linux stable SHA preserved
297	fb7b11f9a23432ae3f747f3f130f7a580c3ff176	Miguel Ojeda <ojeda@kernel.org>	kbuild: rust: allow `clippy::uninlined_format_args`	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9348b8006fda; upstream author, subject, order, and Linux stable SHA preserved
298	ad1912453a91b89f55e42ecc3692ee8c7f67a278	Thomas Zimmermann <tzimmermann@suse.de>	firmware: google: framebuffer: Do not mark framebuffer as busy	drivers/firmware/google/framebuffer-coreboot.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d70ab5a308b5; upstream author, subject, order, and Linux stable SHA preserved
299	7260b0ec7a84023412f8c26a456ee9a23e29bdb6	Anshuman Khandual <anshuman.khandual@arm.com>	arm64/mm: Enable batched TLB flush in unmap_hotplug_range()	arch/arm64/mm/mmu.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8095a62721f9; upstream author, subject, order, and Linux stable SHA preserved
300	f231d5d001ec75f5886c02d496a4c79edc383d45	Herbert Xu <herbert@gondor.apana.org.au>	padata: Fix pd UAF once and for all	include/linux/padata.h,kernel/padata.c	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 220fa9cd488d; upstream author, subject, order, and Linux stable SHA preserved
301	c5d53175b8bf337e01bd8b85aab9aa9c193e22f7	Herbert Xu <herbert@gondor.apana.org.au>	padata: Remove comment for reorder_work	include/linux/padata.h	include	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 4ac0210ffaf7; upstream author, subject, order, and Linux stable SHA preserved
302	144bd03cc797105d0efc07c081c3ad2d70961aa5	Miguel Ojeda <ojeda@kernel.org>	rust: init: fix `clippy::undocumented_unsafe_blocks` warnings	rust/kernel/init/macros.rs	rust	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ca6bb08f5ffb; upstream author, subject, order, and Linux stable SHA preserved
303	d5e53f84be7dc60b0d390bd21bb2db8d248561bf	Tvrtko Ursulin <tvrtko.ursulin@igalia.com>	drm/amdgpu: Use vmemdup_array_user in amdgpu_bo_create_list_entry_array	drivers/gpu/drm/amd/amdgpu/amdgpu_bo_list.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1df3ed38530c; upstream author, subject, order, and Linux stable SHA preserved
304	2723e6851309531ce61aed74e93a0cd268cc862a	Jesse.Zhang <Jesse.Zhang@amd.com>	drm/amdgpu: Limit BO list entry count to prevent resource exhaustion	drivers/gpu/drm/amd/amdgpu/amdgpu_bo_list.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 87af923a3fdf; upstream author, subject, order, and Linux stable SHA preserved
305	e42527bf30589c14e8b53dff2ae27adb0b0aa8bb	Douglas Anderson <dianders@chromium.org>	"device property: Make modifications of fwnode ""flags"" thread safe"	drivers/base/core.c,drivers/bus/imx-weim.c,drivers/i2c/i2c-core-of.c,drivers/net/phy/mdio_bus.c,drivers/of/base.c,drivers/of/dynamic.c,drivers/of/platform.c,drivers/spi/spi.c,include/linux/fwnode.h	networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 55b4376630b7; upstream author, subject, order, and Linux stable SHA preserved
306	ea5bb1d20da756e4f41a48dad42b2e7d6e73f71e	Heming Zhao <heming.zhao@suse.com>	ocfs2: split transactions in dio completion to avoid credit exhaustion	fs/ocfs2/aops.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f4ff650ade90; upstream author, subject, order, and Linux stable SHA preserved
307	35d3300f6357cfaa72db2721dc2b345b19bac5df	Sergey Senozhatsky <senozhatsky@chromium.org>	zram: do not forget to endio for partial discard requests	drivers/block/zram/zram_drv.c	block	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c06689944810; upstream author, subject, order, and Linux stable SHA preserved
308	6c53d68e3bcfc8faccdd76c3383a9232b05c9ae6	Fedor Pchelkin <pchelkin@ispras.ru>	wifi: rtw88: check for PCI upstream bridge existence	drivers/net/wireless/realtek/rtw88/pci.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9a2b7cf479bb; upstream author, subject, order, and Linux stable SHA preserved
309	ddf96e23c366c566283fce8377928851fa7f5e81	Alex Williamson <alex.williamson@nvidia.com>	vfio/cdx: Serialize VFIO_DEVICE_SET_IRQS with a per-device mutex	drivers/vfio/cdx/intr.c,drivers/vfio/cdx/main.c,drivers/vfio/cdx/private.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7fcfdaf7464a; upstream author, subject, order, and Linux stable SHA preserved
310	51bf7638f33aece41cb3f4cbeb942cc52950e329	Prasanna Kumar T S M <ptsm@linux.microsoft.com>	vfio/cdx: Fix NULL pointer dereference in interrupt trigger path	drivers/vfio/cdx/intr.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6a6fdcf8dbc8; upstream author, subject, order, and Linux stable SHA preserved
311	dc058600e74948a4f5a58f4a11cebe1fc2ef6da7	Michael Bommarito <michael.bommarito@gmail.com>	um: drivers: call kernel_strrchr() explicitly in cow_user.c	arch/um/drivers/cow_user.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6ebd6129040d; upstream author, subject, order, and Linux stable SHA preserved
312	385a330083f8dd47c15b02e9a83aef9234a37003	Johan Hovold <johan@kernel.org>	spi: imx: fix use-after-free on unbind	drivers/spi/spi-imx.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f62649d65e6b; upstream author, subject, order, and Linux stable SHA preserved
313	5c6518633702d7f7b1153e9d8e042af847f11ef3	Johan Hovold <johan@kernel.org>	spi: ch341: fix memory leaks on probe failures	drivers/spi/spi-ch341.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3e71ede93df2; upstream author, subject, order, and Linux stable SHA preserved
314	6320a58652787f6f6138679ea40a585c02ec8e02	Jinjiang Tu <tujinjiang@huawei.com>	mm/memory_hotplug: fix hwpoisoned large folio handling in do_migrate_range()	mm/memory_hotplug.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d573dbd866ba; upstream author, subject, order, and Linux stable SHA preserved
315	eb34e243df57e32f4c08fa191f3602ea19076276	Herbert Xu <herbert@gondor.apana.org.au>	crypto: pcrypt - Fix handling of MAY_BACKLOG requests	crypto/pcrypt.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4cddea662513; upstream author, subject, order, and Linux stable SHA preserved
316	37318d1a27c9cc5a70d3cd7e49e30ec86f2b8ca1	Wentao Liang <vulab@iscas.ac.cn>	of: unittest: fix use-after-free in of_unittest_changeset()	drivers/of/unittest.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d59799acff81; upstream author, subject, order, and Linux stable SHA preserved
317	d68347b07b9801791c9eaab8f772770b52b8cd5c	Wentao Liang <vulab@iscas.ac.cn>	of: unittest: fix use-after-free in testdrv_probe()	drivers/of/unittest.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 69fd3df927c1; upstream author, subject, order, and Linux stable SHA preserved
318	8b51277eec433d4e724b273a5a5c64e8acfbe405	Sanman Pradhan <psanman@juniper.net>	hwmon: (powerz) Fix missing usb_kill_urb() on signal interrupt	drivers/hwmon/powerz.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4caaeff48586; upstream author, subject, order, and Linux stable SHA preserved
319	da4f46c5cf1d26e6b09418ad453e152f2e75a02c	Ming Qian <ming.qian@oss.nxp.com>	media: amphion: Fix race between m2m job_abort and device_run	drivers/media/platform/amphion/vpu_v4l2.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cf13b240a34e; upstream author, subject, order, and Linux stable SHA preserved
320	8ba0214c3dd32b8ec652947e3f2bc5b8f6e6be9e	Ziqing Chen <chenziqing@xiaomi.com>	ALSA: control: Validate buf_len before strnlen() in snd_ctl_elem_init_enum_names()	sound/core/control.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8ab35d23fb68; upstream author, subject, order, and Linux stable SHA preserved
321	3ac6db584d9d420267bb8413115707eeec76d9cf	Zhengchuan Liang <zcliangcn@gmail.com>	net: caif: clear client service pointer on teardown	net/caif/cfsrvl.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7870fd88925e; upstream author, subject, order, and Linux stable SHA preserved
322	5327dad2ffe9c1b49881dd6d51ff3c6893847568	Luxiao Xu <rakukuip@gmail.com>	net: strparser: fix skb_head leak in strp_abort_strp()	net/strparser/strparser.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 29ef41a5959e; upstream author, subject, order, and Linux stable SHA preserved
