order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
236	1f2b3ea00717f867d8a7e263fc94fd2b9b4f22f1	e48eaac82a7bdfd0a5b703c8795aba79e18585fc	drm/amd/display: Fix p-state type when p-state is unsupported	android-common-generation-5	drivers/gpu/drm/amd/display/dc/core/dc_hw_sequencer.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
237	cc714c89ef5a990bc2c3b96171980f06b196e0b7	92d1af5d8c1b26a0bedc6abafd799eaeaf1c6bd2	drm/amd/display: Request HW cursor on DCN3.2 with SubVP	android-common-generation-5	drivers/gpu/drm/amd/display/dc/core/dc.c;drivers/gpu/drm/amd/display/dc/dml/dcn32/dcn32_fpu.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
238	f29c876d72d71b64b0cf0958345f1da0fbd9c383	0fa0c27198dd630c1b3f506ec5819aca8497617e	perf/core: Clean up perf_try_init_event()	android-common-generation-5	kernel/events/core.c	core	EMPTY_EQUIVALENT	NO	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
239	4731d5328f507ae8fd8a57abbca9119ec7a8d665	042ae18ea01c206e25fd831f2bb6420dc308423a	media: cx231xx: set device_caps for 417	android-common-generation-5	drivers/media/usb/cx231xx/cx231xx-417.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
240	5aba8ac434d8bcffc673538da6772ec955a81b3f	2cac264065eb0cfe9cb9dc7a462a0597b83f5c7b	pinctrl: bcm281xx: Use "unsigned int" instead of bare "unsigned"	android-common-generation-5	drivers/pinctrl/bcm/pinctrl-bcm281xx.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
241	1a4a834f2af5b51c01ff2303389b9673caa8630e	f381272f15c89230a28010b99c497612dc123c19	rcu: Fix get_state_synchronize_rcu_full() GP-start detection	android-common-generation-5	kernel/rcu/rcu.h;kernel/rcu/tree.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
242	94df9fd015acef4556fe16ce06092a8d597c8897	11728e3533e230dcb3841049172c2d685da01704	net: ethernet: ti: cpsw_new: populate netdev of_node	android-common-generation-5	drivers/net/ethernet/ti/cpsw_new.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
243	ebaed867bfd1ef1b56523b940cc1a437f74ef857	7e35beff5d5bdd1fd54b38df4613ac7fdb65dc99	net: phy: nxp-c45-tja11xx: add match_phy_device to TJA1103/TJA1104	android-common-generation-5	drivers/net/phy/nxp-c45-tja11xx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
244	c4f025a58eef14983b424b95f7bafdc5602b79a2	6c52def81dda2a706716b3ee98b0a725b8e7da1d	dpll: Add an assertion to check freq_supported_num	android-common-generation-5	drivers/dpll/dpll_core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
245	af73c8fd7388df67be2bd721510f4f3853101fb4	37a4fd90a565218be8a9e30ba439e8d405ffd1b2	ublk: enforce ublks_max only for unprivileged devices	android-common-generation-5	drivers/block/ublk_drv.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
246	4176d6f2a67b81a2e261bff3833de73aa84862c6	3931f60a61745d8c4c469f285432bd21912fe34b	iommufd: Disallow allocating nested parent domain with fault ID	android-common-generation-5	drivers/iommu/iommufd/hw_pagetable.c;tools/testing/selftests/iommu/iommufd.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
247	8d7e13c31c52690655883dff604238b0760a3644	f047bf218edb80877f0c11a2ab443ea5dfaed83c	media: imx335: Set vblank immediately	android-common-generation-5	drivers/media/i2c/imx335.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
248	f9d15ef2e069d509c3de590270a3fed9b67417b0	72363c8d856b0613ec810528e2b28bad89601623	net: pktgen: fix mpls maximum labels list parsing	android-common-generation-5	net/core/pktgen.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
249	592ba27580364c635b920eb7eae7d060e72b7aa1	af5897e5092d3b42aad651a188d7a0dc3354d835	perf/hw_breakpoint: Return EOPNOTSUPP for unsupported breakpoint type	android-common-generation-5	kernel/events/hw_breakpoint.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
250	500d22dbd966214cad9cfaed1d6f9e73689609de	218a288420042e5a12a92a730431af375583a29a	ALSA: hda/realtek: Enable PC beep passthrough for HP EliteBook 855 G7	android-common-generation-5	include/sound/hda_codec.h;sound/pci/hda/hda_beep.c;sound/pci/hda/patch_realtek.c	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
251	3de322a98b365a7398d245d3de06971b3df1617f	bb919c689d152bfb66828f0d3793ec3cdf9c3db0	scsi: logging: Fix scsi_logging_level bounds	android-common-generation-5	drivers/scsi/scsi_sysctl.c	scsi	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
252	f33b310eac36a5dfc844bfc7d17f67440a32d170	31c5378f332f7ee60be38182e7d758dbed20e182	ipv4: fib: Move fib_valid_key_len() to rtm_to_fib_config().	android-common-generation-5	net/ipv4/fib_frontend.c;net/ipv4/fib_trie.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
253	f7226dedac039dfb436f3e8999aa493d216801dc	8370d9c088515f4da86cf278cc4f91f62b6e00d4	drm/rockchip: vop2: Add uv swap for cluster window	android-common-generation-5	drivers/gpu/drm/rockchip/rockchip_drm_vop2.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
254	564f03a7970c2c3695677d2f4bd3f1b0f23be3c1	7221c5a943355905cc230740b0d64034b559c9fb	block: mark bounce buffering as incompatible with integrity	android-common-generation-5	block/blk-settings.c;block/bounce.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
255	82209faa87f4aa36140039600714379233af290f	1fa7b35ffbc263f64c2b22aea3295e483024ab3a	ublk: complete command synchronously on error	android-common-generation-5	drivers/block/ublk_drv.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
256	b98aad5e5ebf91f644401833b4015790e8880720	6ec5029269761a772d514cd906e95f8a3dd29594	media: uvcvideo: Add sanity check to uvc_ioctl_xu_ctrl_map	android-common-generation-5	drivers/media/usb/uvc/uvc_v4l2.c	media	EMPTY_EQUIVALENT	YES	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
257	2d6231d5ce9b66cdb52c4d1a95d92a0ad5505515	3738e497a580042d989d59c2de97dee5e1b6b36b	media: uvcvideo: Handle uvc menu translation inside uvc_get_le_value	android-common-generation-5	drivers/media/usb/uvc/uvc_ctrl.c	media	EMPTY_EQUIVALENT	YES	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
258	0d232fa3b07690035da54836346898eab441a4ad	279070a8e60e0ac393fb144027da4830ef159cc1	clk: imx8mp: inform CCF of maximum frequency of clocks	android-common-generation-5	drivers/clk/imx/clk-imx8mp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
259	e7e30a4a37d1e5fd0bae01a51ef738c17606f9f8	ad1b798afedb6e9b372f8bc42eeff7b2d7675bc4	x86/bugs: Make spectre user default depend on MITIGATION_SPECTRE_V2	android-common-generation-5	Documentation/admin-guide/kernel-parameters.txt;arch/x86/kernel/cpu/bugs.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
260	cd62e9d42fe76265d545a0c340e1d7307ba45808	9f3e5645431ea81c448cacc524e6ed27a8398f59	hwmon: (gpio-fan) Add missing mutex locks	android-common-generation-5	drivers/hwmon/gpio-fan.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
261	89800836bf32f5b0c14734c64d804fe73e34744f	3278274fdac5ff6b7c7641900ec4228705e9bf07	ARM: at91: pm: fix at91_suspend_finish for ZQ calibration	android-common-generation-5	arch/arm/mach-at91/pm.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
262	7857d8977e9864fef9a61d98b3814dd71c64443f	3c4233635ae2504a352e7b30fa06b54b7fdbf0c7	drm/mediatek: mtk_dpi: Add checks for reg_h_fre_con existence	android-common-generation-5	drivers/gpu/drm/mediatek/mtk_dpi.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
263	b38fbf98645be29e53f02380fa679237f667fded	77ca1f20d7f12d20459b22453a408c7453e0c8dc	fpga: altera-cvp: Increase credit timeout	android-common-generation-5	drivers/fpga/altera-cvp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
264	e359d62886cb1d7224e331575d6ab07f97b7fb14	e3c45e43bb7032c30f8901a350cef7f47c921082	perf: arm_pmuv3: Call kvm_vcpu_pmu_resync_el0() before enabling counters	android-common-generation-5	drivers/perf/arm_pmuv3.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
265	92c6687ba951f311dc36c0bb7c62dd9b5fb9e244	7181115b9bdaf9002167c7f30ff087a163db096d	soc: apple: rtkit: Use high prio work queue	android-common-generation-5	drivers/soc/apple/rtkit.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
266	1c2c538bbd60288f5de1a70de1789d8a00294336	2fe1e9ebf69b947f1fb444e63baad3a3748a15dd	soc: apple: rtkit: Implement OSLog buffers properly	android-common-generation-5	drivers/soc/apple/rtkit-internal.h;drivers/soc/apple/rtkit.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
267	7add9c10ca284b9ff599fa6a1faae3c357425db7	be174ee9d7a8327a99d7f840fb6f739d5af5be00	wifi: ath12k: Report proper tx completion status to mac80211	android-common-generation-5	drivers/net/wireless/ath/ath12k/dp_tx.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
268	3ffaa2e999380477774e76680ff4cef247451168	cda74785bbe2ba7be9aa4785a9086d404c6de2ea	PCI: brcmstb: Expand inbound window size up to 64GB	android-common-generation-5	drivers/pci/controller/pcie-brcmstb.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
269	12153e3948c596737853c3ec4ff7e4e3f4a9f9a6	c67f3389cabda37c6ea7f772b8b110c70463be29	PCI: brcmstb: Add a softdep to MIP MSI-X driver	android-common-generation-5	drivers/pci/controller/pcie-brcmstb.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
270	3a3efeef64364c2a028cf0d03d68c831813a97fd	c349eb66d38ba52a8467c54ed5a1f43c2f85b959	firmware: arm_ffa: Set dma_mask for ffa devices	android-common-generation-5	drivers/firmware/arm_ffa/bus.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
271	df888ad55f8f8aaf22bbeafcee6bf7c27374bba3	f5e48da7bfa6104cc905dc0de10f398734100374	drm/xe/vf: Retry sending MMIO request to GUC on timeout error	android-common-generation-5	drivers/gpu/drm/xe/xe_gt_sriov_vf.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
272	1f512005f497dab8fb62218a3256ce1547ad9d1a	32cfb64efb76996ca6447af30997ba07c5e0cc80	drm/xe/pf: Create a link between PF and VF devices	android-common-generation-5	drivers/gpu/drm/xe/xe_pci_sriov.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
273	11e721443c5647a2b1c005a598438890d8dcfd3b	934877a4e457488fd1e0287bfa984f8a220ae300	net/mlx5: Avoid report two health errors on same syndrome	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/health.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
274	baaf3084c2cb92933c7ec29d584bccd1e9183a2a	0492b2c6a2eba6c66e4c5deabb9cc6cfeae76fbc	selftests/net: have `gro.sh -t` return a correct exit code	android-common-generation-5	tools/testing/selftests/net/gro.sh	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
275	1dd943dfb56f86f65f624cad9fb1834a3cb717fe	dcf7712170776add22ebc6f5d4aadd5c34e411b6	pinctrl: sophgo: avoid to modify untouched bit when setting cv1800 pinconf	android-common-generation-5	drivers/pinctrl/sophgo/pinctrl-cv18xx.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
276	0d8562e358176106d9a0a3c8932cf706119eccde	41af93aa8331f6f5734b1e10fb4e84f362eb4e7f	drm/amdkfd: KFD release_work possible circular locking	android-common-generation-5	drivers/gpu/drm/amd/amdkfd/kfd_process.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
277	b8fcb1cdbfc0c876a443d34ae3fe5154d6642715	5c4c0825379c6a6cfcc6ab84429b9ca54fbd956e	drm/xe: xe_gen_wa_oob: replace program_invocation_short_name	android-common-generation-5	drivers/gpu/drm/xe/xe_gen_wa_oob.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
278	562b4f70bf88add47ef146e02bf972b9a8ab370d	371c7d42ae700a0bf7485acdb532ee29ed036120	leds: pwm-multicolor: Add check for fwnode_property_read_u32	android-common-generation-5	drivers/leds/rgb/leds-pwm-multicolor.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
279	459b3f7cf0dcfa7f4fa1b8ccab8a176e96ebcf48	cb49d027ab7bf6679ea51c61626a3cd5687e2585	net: ethernet: mtk_ppe_offload: Allow QinQ, double ETH_P_8021Q only	android-common-generation-5	drivers/net/ethernet/mediatek/mtk_ppe_offload.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
280	f872f7aaa4cac5f4c1dcae4a0489374735ff1048	61d15813a270e061151b29a67e85f400def684fe	net: xgene-v2: remove incorrect ACPI_PTR annotation	android-common-generation-5	drivers/net/ethernet/apm/xgene-v2/main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
281	e39fd41117bd94b2e992f857cd77cf07972566e6	1fe7e81749584241bf1339475a23d007bdf7e89c	bonding: report duplicate MAC address in all situations	android-common-generation-5	drivers/net/bonding/bond_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
282	54ef1a89e287ee81382358889a1e8b9637879af4	b0a74650fab96bef0910a895ee33207525179b75	wifi: ath12k: Improve BSS discovery with hidden SSID in 6 GHz band	android-common-generation-5	drivers/net/wireless/ath/ath12k/wmi.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
283	06100e642f4b83ec758744e5f992d7a2039ec98f	ccfceb6c55241a3ad11263a377b973fbdc2e9913	soc: ti: k3-socinfo: Do not use syscon helper to build regmap	android-common-generation-5	drivers/soc/ti/k3-socinfo.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
284	673dde8d3c3ec97d10312caced2143194873de6f	a8a65a7cb8e4ae1769669124fe85d085a934b625	bpf: Search and add kfuncs in struct_ops prologue and epilogue	android-common-generation-5	kernel/bpf/verifier.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
285	de48b82dcf583563227ea84606ffd1d4eab44404	85b840847c3580973f77fcae1ff79480b9ff716a	Octeontx2-af: RPM: Register driver with PCI subsys IDs	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/af/cgx.c;drivers/net/ethernet/marvell/octeontx2/af/rvu.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
286	5cab1de0cea2840a8a7d061ae13413fb77ff96c0	3e6779321ebc57cb85407de98136de81e8b1fda0	x86/build: Fix broken copy command in genimage.sh when making isoimage	android-common-generation-5	arch/x86/boot/genimage.sh	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
287	54dd746ed8a30175444076c9b4fdd15cf86e0842	0f114a975c21c1f4775951736158e46296320871	drm/amd/display: handle max_downscale_src_width fail check	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dpp/dcn30/dcn30_dpp.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
288	990e4fb37bcd49161bbc5331a24b73616aefafbf	c13cf7b5cdbc8c4da248d1b618f7c58728cf1fbb	drm/amd/display: fix dcn4x init failed	android-common-generation-5	drivers/gpu/drm/amd/display/dc/bios/command_table2.c;drivers/gpu/drm/amd/display/dc/bios/command_table_helper2.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
289	6e5935b755b4a81ccebde4eed0ebd37f5875ddb3	623b636cf7b4b28bd73e64b821a57ccd98fe8aef	drm/amd/display: Fix mismatch type comparison	android-common-generation-5	drivers/gpu/drm/amd/display/dc/spl/dc_spl.c;drivers/gpu/drm/amd/display/dc/spl/dc_spl_types.h	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
290	4a21b57d83c553bd96577be4b9fb5eeaf1f3ec5c	72a9827209acb7ac3119456e4687dbbcc512b528	ASoC: mediatek: mt8188: Treat DMIC_GAINx_CUR as non-volatile	android-common-generation-5	sound/soc/mediatek/mt8188/mt8188-afe-pcm.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
