symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
__tasklet_hi_schedule	0xd2f2bc67	0xd2f2bc67	MATCH	6	5	vendor_boot,vendor_dlkm	camera,mhi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
__tasklet_schedule	0xd2f2bc67	0xd2f2bc67	MATCH	13	11	vendor_boot,vendor_dlkm	bam_dma,ipam,mac80211,mhi,msm_gpi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcedev_mod_dlkm,rmnet_core
__trace_bprintk	0x044d6710	0x044d6710	MATCH	8	6	vendor_boot,vendor_dlkm	oplus_audio_tfa98xx_v6,oplus_bsp_frame_boost,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_freqqos_monitor,oplus_locking_strategy
__trace_bputs	0xeb28f822	0xeb28f822	MATCH	1	1	vendor_dlkm	oplus_bsp_sched_ext
__trace_puts	0x49539ae3	0x49539ae3	MATCH	16	12	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_file_record,oplus_freqqos_monitor,oplus_locking_strategy,qcom_dma_heaps,zram
__trace_trigger_soft_disabled	0xcb5e01d7	0xcb5e01d7	MATCH	96	66	vendor_boot,vendor_dlkm	arm_smmu,bam_dma,bcl_pmic5,camera,cfg80211,clk_qcom,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf_dev,mem_hooks,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_video,oplus_binder_strategy,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_geas_cpu,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_synaptics_tcm2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_rpmh,qrtr,qti_power_telemetry,rmnet_core,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,ufs_qcom
__traceiter_android_vh_lru_gen_add_folio_skip	0x65dd2754	0x65dd2754	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_android_vh_lru_gen_del_folio_skip	0x65dd2754	0x65dd2754	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_android_vh_lruvec_add_folio	0x6997fe54	0x6997fe54	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_android_vh_lruvec_del_folio	0x900c6b8d	0x900c6b8d	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_gpu_mem_total	0x3033de20	0x3033de20	MATCH	1	1	vendor_dlkm	msm_kgsl
__traceiter_mm_vmscan_direct_reclaim_begin	0xcb4b501d	0xcb4b501d	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_mm_vmscan_direct_reclaim_end	0xdb1c09c4	0xdb1c09c4	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__traceiter_sk_data_ready	0x2d519c21	0x2d519c21	MATCH	3	2	vendor_boot,vendor_dlkm	qmi_helpers,qrtr
__tracepoint_android_rvh_account_irq	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_after_enqueue_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_alloc_pages_reclaim_start	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_rvh_before_do_sched_yield	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,sched_walt
__tracepoint_android_rvh_bitmap_find_best_next_area	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	mem_hooks
__tracepoint_android_rvh_build_perf_domains	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_can_migrate_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__tracepoint_android_rvh_check_preempt_wakeup_fair	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_commit_creds	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo
__tracepoint_android_rvh_cpu_capacity_show	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_cpu_cgroup_attach	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_cpu_cgroup_online	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_cpufreq_transition	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_task_sched,sched_walt
__tracepoint_android_rvh_dequeue_entity	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_dequeue_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__tracepoint_android_rvh_do_sched_yield	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_enqueue_entity	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_enqueue_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__tracepoint_android_rvh_entity_tick	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_rvh_find_busiest_queue	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_find_lowest_rq	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_find_new_ilb	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_flush_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_frame_boost,sched_walt
__tracepoint_android_rvh_get_nohz_timer_target	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_gh_after_vcpu_run	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	gh_vcpu_mgr
__tracepoint_android_rvh_gh_before_vcpu_run	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	gh_vcpu_mgr
__tracepoint_android_rvh_gh_vcpu_release	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	gh_vcpu_mgr
__tracepoint_android_rvh_gh_vm_release	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	gh_vcpu_mgr
__tracepoint_android_rvh_gic_v3_set_affinity	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	gic_intr_routing
__tracepoint_android_rvh_iommu_alloc_insert_iova	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	qcom_iommu_util
__tracepoint_android_rvh_iommu_iovad_init_alloc_algo	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	qcom_iommu_util
__tracepoint_android_rvh_iommu_limit_align_shift	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	qcom_iommu_util
__tracepoint_android_rvh_iommu_setup_dma_ops	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	qcom_iommu_util
__tracepoint_android_rvh_is_cpu_allowed	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_kswapd_shrink_node	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_rvh_new_task_stats	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_frame_boost,sched_walt
__tracepoint_android_rvh_replace_next_task_fair	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_rto_next_cpu	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_sched_cpu_dying	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_sched_cpu_starting	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_sched_exec	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_sched_fork	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_frame_boost,oplus_bsp_sched_assist
__tracepoint_android_rvh_sched_fork_init	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo,sched_walt
__tracepoint_android_rvh_sched_newidle_balance	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_sched_nohz_balancer_kick	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_schedule	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__tracepoint_android_rvh_select_task_rq_fair	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_select_task_rq_rt	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_set_balance_anon_file_reclaim	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_zram_opt
__tracepoint_android_rvh_set_cpus_allowed_by_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_set_cpus_allowed_comm	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_set_task_cpu	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_setscheduler	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_show_max_freq	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_tick_entry	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_try_alloc_pages_gfp	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_rvh_try_to_wake_up	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_frame_boost,sched_walt
__tracepoint_android_rvh_try_to_wake_up_success	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,oplus_bsp_waker_identify
__tracepoint_android_rvh_ttwu_cond	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_update_cpu_capacity	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_update_deadline	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_rvh_update_misfit_status	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_update_thermal_stats	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	sched_walt
__tracepoint_android_rvh_wake_up_new_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	oplus_bsp_sched_assist,sched_walt
__tracepoint_android_vh_account_task_time	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_task_cpustats,oplus_bsp_task_sched
__tracepoint_android_vh_adjust_alloc_flags	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_kswapd_opt
__tracepoint_android_vh_adjust_kvmalloc_flags	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_kswapd_opt,oplus_bsp_uxmem_opt
__tracepoint_android_vh_alloc_oem_binder_struct	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_alloc_pages_reclaim_bypass	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_uxmem_opt,zram
__tracepoint_android_vh_alloc_pages_slowpath_end	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_kswapd_opt,zram
__tracepoint_android_vh_alter_futex_plist_add	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_alter_mutex_list_add	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_locking_strategy,sched_walt
__tracepoint_android_vh_alter_rwsem_list_add	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_binder_alloc_new_buf_locked	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_sys_hans,oplus_sys_stability_helper
__tracepoint_android_vh_binder_buffer_release	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_check_special_work	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_del_ref	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_midas
__tracepoint_android_vh_binder_free_proc	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_has_proc_work_ilocked	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_has_special_work_ilocked	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_list_add_work	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_new_ref	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_midas
__tracepoint_android_vh_binder_preset	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_sys_hans
__tracepoint_android_vh_binder_proc_transaction	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_bsp_midas
__tracepoint_android_vh_binder_proc_transaction_finish	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_sys_stability_helper
__tracepoint_android_vh_binder_reply	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_sys_hans
__tracepoint_android_vh_binder_restore_priority	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	3	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_bsp_frame_boost,sched_walt
__tracepoint_android_vh_binder_select_special_worklist	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_set_priority	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_binder_strategy,sched_walt
__tracepoint_android_vh_binder_special_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_thread_read	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_trans	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_sys_hans
__tracepoint_android_vh_binder_transaction_received	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_binder_wait_for_work	0x7c5aa8a7	0x7c5aa8a7	MATCH	5	3	vendor_boot,vendor_dlkm	oplus_binder_strategy,oplus_bsp_frame_boost,oplus_bsp_schedinfo
__tracepoint_android_vh_build_sched_domains	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_vh_check_uninterruptible_tasks	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	hung_task_enh,oplus_bsp_dfr_hung_task_enhance
__tracepoint_android_vh_check_uninterruptible_tasks_dn	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	hung_task_enh,oplus_bsp_dfr_hung_task_enhance
__tracepoint_android_vh_clear_reclaimed_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_copy_process	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_sys_stability_helper
__tracepoint_android_vh_cpu_idle_enter	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	3	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,qcom_lpm,qcom_pmu_lib
__tracepoint_android_vh_cpu_idle_exit	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	3	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,qcom_lpm,qcom_pmu_lib
__tracepoint_android_vh_cpufreq_acct_update_power	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_midas
__tracepoint_android_vh_cpufreq_fast_switch	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	3	vendor_boot,vendor_dlkm	minidump,oplus_bsp_game_opt,oplus_bsp_schedinfo
__tracepoint_android_vh_cpufreq_resolve_freq	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_cpufreq_target	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_cpuidle_psci_enter	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	msm_show_resume_irq
__tracepoint_android_vh_cpuidle_psci_exit	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	msm_show_resume_irq
__tracepoint_android_vh_customize_alloc_gfp	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_kswapd_opt
__tracepoint_android_vh_do_futex	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_do_send_sig_info	0x7c5aa8a7	0x7c5aa8a7	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_bsp_sigkill_diagnosis,oplus_sys_hans,oplus_sys_stability_helper
__tracepoint_android_vh_do_wake_up_sync	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_dlkm	rmnet_shs
__tracepoint_android_vh_drain_all_pages_bypass	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_pcppages_opt
__tracepoint_android_vh_dup_task_struct	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	4	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,oplus_bsp_sched_assist,oplus_bsp_sched_ext,sched_walt
__tracepoint_android_vh_evict_folios_bypass	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_exit_check	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo
__tracepoint_android_vh_exit_signal	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_sched_assist
__tracepoint_android_vh_filemap_get_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_filemap_pages	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_free_oem_binder_struct	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_binder_strategy
__tracepoint_android_vh_free_one_page_bypass	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_free_task	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot,vendor_dlkm	oplus_bsp_game_opt,oplus_bsp_sched_assist
__tracepoint_android_vh_free_unref_page_bypass	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_uxmem_opt
__tracepoint_android_vh_freq_qos_add_request	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_freqqos_monitor,sched_walt
__tracepoint_android_vh_freq_qos_remove_request	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_freqqos_monitor,sched_walt
__tracepoint_android_vh_freq_qos_update_request	0x7c5aa8a7	0x7c5aa8a7	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_freqqos_monitor,sched_walt
__tracepoint_android_vh_fsnotify_open	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_aizerofs
__tracepoint_android_vh_ftrace_dump_buffer	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_ftrace_format_check	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_ftrace_oops_enter	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_ftrace_oops_exit	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	minidump
__tracepoint_android_vh_futex_sleep_start	0x7c5aa8a7	0x7c5aa8a7	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo,oplus_locking_strategy
__tracepoint_android_vh_futex_wait_end	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_futex_wait_start	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_futex_wake_this	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_futex_wake_traverse_plist	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_futex_wake_up_q_finish	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_locking_strategy
__tracepoint_android_vh_init_adjust_zone_wmark	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_zram_opt
__tracepoint_android_vh_ipi_stop	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	2	vendor_boot	minidump,qcom_cpu_vendor_hooks
__tracepoint_android_vh_irqtime_account_process_tick	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo
__tracepoint_android_vh_jiffies_update	0x7c5aa8a7	0x7c5aa8a7	MATCH	5	3	vendor_boot,vendor_dlkm	bwmon,memlat,oplus_bsp_geas_system
__tracepoint_android_vh_keep_reclaimed_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_kmalloc_slab	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_memleak_detect
__tracepoint_android_vh_kvmalloc_node_use_vmalloc	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_bsp_uxmem_opt
__tracepoint_android_vh_look_around_migrate_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_lru_gen_add_folio_skip	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_lru_gen_del_folio_skip	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_lruvec_add_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_lruvec_del_folio	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_mem_cgroup_alloc	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_mem_cgroup_css_offline	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_mem_cgroup_css_online	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_mem_cgroup_free	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_mem_cgroup_id_remove	0x7c5aa8a7	0x7c5aa8a7	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__tracepoint_android_vh_meminfo_proc_show	0x7c5aa8a7	0x7c5aa8a7	MATCH	1	1	vendor_boot	oplus_bsp_mm_osvelte
