module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
oplus_network_linkpower_module	vendor_dlkm	oplus_network_linkpower_module.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	113	0	0	0	PASS
oplus_network_nfc_thn31	vendor_dlkm	oplus_network_nfc_thn31.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	103	0	0	0	PASS
oplus_network_oem_qmi	vendor_dlkm	oplus_network_oem_qmi.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
oplus_network_qr_scan	vendor_dlkm	oplus_network_qr_scan.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
oplus_network_rf_cable_monitor	vendor_dlkm	oplus_network_rf_cable_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
oplus_network_satellite	vendor_dlkm	oplus_network_satellite.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	40	0	0	0	PASS
oplus_network_satellite_hl7603	vendor_dlkm	oplus_network_satellite_hl7603.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	10	0	0	0	PASS
oplus_network_satellite_rpc	vendor_dlkm	oplus_network_satellite_rpc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
oplus_network_satellite_rsmc	vendor_dlkm	oplus_network_satellite_rsmc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	85	0	0	0	PASS
oplus_network_sched	vendor_dlkm	oplus_network_sched.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	49	0	0	0	PASS
oplus_network_score	vendor_dlkm	oplus_network_score.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
oplus_network_sim_detect	vendor_dlkm	oplus_network_sim_detect.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
oplus_network_sk_predict	vendor_dlkm	oplus_network_sk_predict.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
oplus_network_snapshot	vendor_dlkm	oplus_network_snapshot.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	44	0	0	0	PASS
oplus_network_stats_calc	vendor_dlkm	oplus_network_stats_calc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
oplus_network_tcpdump_enhance	vendor_dlkm	oplus_network_tcpdump_enhance.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
oplus_network_tuning	vendor_dlkm	oplus_network_tuning.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	53	0	0	0	PASS
oplus_network_vip_task	vendor_dlkm	oplus_network_vip_task.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	36	0	0	0	PASS
oplus_network_vnet	vendor_dlkm	oplus_network_vnet.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	40	0	0	0	PASS
oplus_nfc	vendor_dlkm	oplus_nfc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
oplus_overlay	vendor_dlkm	oplus_overlay.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	215	0	0	0	PASS
oplus_patch	vendor_dlkm	oplus_patch.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	40	0	0	0	PASS
oplus_power_hook	vendor_dlkm	oplus_power_hook.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
oplus_rpmh_statics	vendor_dlkm	oplus_rpmh_statics.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	15	0	0	0	PASS
oplus_secure_common	vendor_dlkm	oplus_secure_common.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
oplus_secure_guard_new	vendor_dlkm	oplus_secure_guard_new.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	43	0	0	0	PASS
oplus_sensor_deviceinfo	vendor_dlkm	oplus_sensor_deviceinfo.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
oplus_sensor_feedback	vendor_dlkm	oplus_sensor_feedback.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	43	0	0	0	PASS
oplus_sensor_interact	vendor_dlkm	oplus_sensor_interact.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	47	0	0	0	PASS
oplus_sensor_ir_core	vendor_dlkm	oplus_sensor_ir_core.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
oplus_sensor_kookong_ir_spi	vendor_dlkm	oplus_sensor_kookong_ir_spi.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
oplus_standby_netlink	vendor_dlkm	oplus_standby_netlink.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
oplus_sync_fence	vendor_dlkm	oplus_sync_fence.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	61	0	0	0	PASS
oplus_sys_hans	vendor_dlkm	oplus_sys_hans.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	48	0	0	0	PASS
oplus_sys_stability_helper	vendor_dlkm	oplus_sys_stability_helper.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	75	0	0	0	PASS
oplus_typec_switch_i2c	vendor_dlkm	oplus_typec_switch_i2c.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
oplus_wifi_wsa	vendor_dlkm	oplus_wifi_wsa.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
oplus_wificapcenter	vendor_dlkm	oplus_wificapcenter.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
osml_monitor	vendor_dlkm	osml_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	78	0	0	0	PASS
panel_event_notifier	vendor_dlkm	panel_event_notifier.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	4	0	0	0	PASS
pci_msm_drv	vendor_dlkm	pci-msm-drv.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	201	0	0	0	PASS
pcie_pdc	vendor_dlkm	pcie-pdc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
pdr_interface	vendor_dlkm	pdr_interface.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	46	0	0	0	PASS
phy_generic	vendor_dlkm	phy-generic.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
phy_msm_m31_eusb2	vendor_dlkm	phy-msm-m31-eusb2.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	46	0	0	0	PASS
phy_msm_ssusb_qmp	vendor_dlkm	phy-msm-ssusb-qmp.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
phy_qcom_emu	vendor_dlkm	phy-qcom-emu.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
phy_qcom_eusb2_repeater	vendor_dlkm	phy-qcom-eusb2-repeater.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	21	0	0	0	PASS
phy_qcom_m31_eusb2	vendor_dlkm	phy-qcom-m31-eusb2.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
phy_qcom_qmp_combo	vendor_dlkm	phy-qcom-qmp-combo.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	61	0	0	0	PASS
pinctrl_lpi_dlkm	vendor_dlkm	pinctrl_lpi_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	49	0	0	0	PASS
pinctrl_spmi_gpio	vendor_dlkm	pinctrl-spmi-gpio.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	41	0	0	0	PASS
pinctrl_spmi_mpp	vendor_dlkm	pinctrl-spmi-mpp.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
platform_mpam	vendor_dlkm	platform_mpam.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
pm8941_pwrkey	vendor_dlkm	pm8941-pwrkey.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
pmic_glink_debug	vendor_dlkm	pmic-glink-debug.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
q6_dlkm	vendor_dlkm	q6_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	7	0	0	0	PASS
q6_notifier_dlkm	vendor_dlkm	q6_notifier_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
q6_pdr_dlkm	vendor_dlkm	q6_pdr_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	5	0	0	0	PASS
qbt_handler	vendor_dlkm	qbt_handler.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	68	0	0	0	PASS
qca_cld3_kiwi_v2	vendor_dlkm	qca_cld3_kiwi_v2.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	581	0	0	0	PASS
qca_cld3_peach_v2	vendor_dlkm	qca_cld3_peach_v2.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	600	0	0	0	PASS
qca_cld3_wcn7750	vendor_dlkm	qca_cld3_wcn7750.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	559	0	0	0	PASS
qce50_dlkm	vendor_dlkm	qce50_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	78	0	0	0	PASS
qcedev_mod_dlkm	vendor_dlkm	qcedev-mod_dlkm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	91	0	0	0	PASS
qcom_amoled_regulator	vendor_dlkm	qcom-amoled-regulator.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
qcom_cache_allocation	vendor_dlkm	qcom_cache_allocation.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	48	0	0	0	PASS
qcom_cpuss_sleep_stats_v4	vendor_dlkm	qcom_cpuss_sleep_stats_v4.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
qcom_edac	vendor_dlkm	qcom_edac.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
qcom_fdcvs	vendor_dlkm	qcom_fdcvs.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
qcom_glink	vendor_dlkm	qcom_glink.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	81	0	0	0	PASS
qcom_glink_smem	vendor_dlkm	qcom_glink_smem.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	35	0	0	0	PASS
qcom_glink_spss	vendor_dlkm	qcom_glink_spss.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	40	0	0	0	PASS
qcom_hv_haptics	vendor_dlkm	qcom-hv-haptics.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	153	0	0	0	PASS
qcom_i2c_pmic	vendor_dlkm	qcom-i2c-pmic.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
qcom_lpm	vendor_dlkm	qcom_lpm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	73	0	0	0	PASS
qcom_lpm_monitor	vendor_dlkm	qcom_lpm_monitor.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
qcom_pd_mapper	vendor_dlkm	qcom_pd_mapper.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
qcom_pdr_msg	vendor_dlkm	qcom_pdr_msg.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
qcom_pil_info	vendor_dlkm	qcom_pil_info.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
qcom_pmic_ecid	vendor_dlkm	qcom-pmic-ecid.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
