module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
oplus_bsp_synaptics_tcm2.ko	changed	platform	946e1bb0c0ccc1261bc3c137ee6e154484dbdba4df1bbec8747649620dec5ed6	747f67e1b6e6fbd40c6ecab33ef6aa7e04016f7379425d0c16d020b20aeed081	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_task_cpustats.ko	changed	platform	49ebe134e0f51037ce9bbcbaadc30827d5a89d32f2d3cfed72755f44d5151d95	e2ddb0dc0e80aa4e954c4c91abbeb4f9b219ddabdeebeecc2f3cca2a966d331b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_task_load.ko	changed	platform	520da9bf1393cdf4308628e56c079d0ed335c49a81961b4534b1e73c7506d94b	1b2fa82c2c83b293b9033f22ac1c79a749e1fe857781bfc405d428ec9983ab09	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_task_sched.ko	changed	platform	33d2cb7e375ef15c01f36aba70290fe0ca0014fc25510064f5b18a68ab70a53b	ad296be6dfd3a1a878c89546c035cf3f96da8e8efcbef3282e3b50192ad2be42	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_common.ko	changed	platform	64fda112edcfd6c31d59fbf48ea02bd17d813ab66569e7f65ed06b79942ce586	32f7b2c21b916308b9058dfd2d49a1fb1bd9c740471c43d7dee5b9d70c5d479f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_custom.ko	changed	platform	fd375b48396a1c438961dd4f1c2f933ed2b69d2543f095b121594e887427b22b	15e63dccea1dc4145b42134139b10e5454a9be8130208582af6160822b861358	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_focal_common.ko	changed	platform	e5a6c1cb76e2f2087ae6fe0046529f44506ea972509de9afeeb5d1b968b3fef1	bc9e4e7479748b64360309016128ffe46cb7c31568c56e777094086e14937bfa	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ft3518.ko	changed	platform	99b7a6a9f0f55a97f07a178a8425dca92c302970acafb2c2acb23b2307bc50e2	86ab1fc9b8b1e09aee267843474d99a0f306a919e749823e25bbafbd947f441b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ft3658u_spi.ko	changed	platform	4f14b23892e0867a57c849a45729c278d46367a5e1c76b5212b884f7ffdf1c4a	73021aa497fb5568729e4e42a0c434075828dece232e25cac66ec9048cd63478	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ft3681.ko	changed	platform	f0b277f3db33afd12a4ff12025f66f3e7c22c98a112b7462451c7e77d2e336f6	e7ac4c8ec0df097c2a0d7569874640e4d137303b96ec3f6df5798fe28ebbf924	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ft3683g.ko	changed	platform	8b745f4bf6938132a99e305b28832ce581212a4dbee28b07d19b99e754284280	9a5c9b764728234c495cb5137410a58b4eddfa2b5164e8d9f25501246fc5cd2d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ft8057p.ko	changed	platform	1347256f192c561bdfcc5043a6a97c5956d24571034a80fe3722403bb90cada5	baaa2728c7f487873270fb5a4a5f5534a18608c6c5745fcab8452e53336088c8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_goodix_comnon.ko	changed	platform	0f7f04a5d1657724bf59e94c619481f94359d5f62088d8a1cf811a4da91408da	79f6fb717414613ff79c82be28adcc58e1c1d3b04698029b74b3997db0f95412	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_gt9916.ko	changed	platform	8b4361eca8c03ec931b8e0559fd357aec37899e7d25590aed54a38a687a533ee	122293f061f1a526f464536b693539856ee6835ab137e5cfc7b47e004b720dd8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_gt9966.ko	changed	platform	2a255d6c4e375162c8e5beb7218e91a9f489a5ed685685cb908b7c04fab53636	68de7ba3e85ff1b86085218816751a3d48c4e7eb8d8b8684923bffc1b3178b91	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_hbp_goodix_gt99x6.ko	changed	platform	dd1e20b2c70e7eb29b9c79eae2da627213868b7a6084027250e619a3b18316a1	8bda3e13cedc12840286a6705d64b8acc12108dced0735f762890276f4d4e606	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_hbp_syna_s3910.ko	changed	platform	1e932837ed10cec00226a86a169241b52dff17e3555926aca88f718c9e5f173b	5123d10d095cfca260febeb3b440d0ff9fa88886bb2097ce5c4ac21d397d40b1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ilitek7807s.ko	changed	platform	239c05a4759f6841fb627213480c4051b58ed52727d15f4e1558631f5b72e316	8898e9872a18c5024348fdad3e251a196993dbf0721f7ddd4c532f270eb844d5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_ilitek_common.ko	changed	platform	dfcd8e09b729eeb76b08c9cd235bbe0ef16f5b70a5a083b8f0a4a28122da8f00	cc4e97f0fd74b8e0159e4ea642a7376bc87419894c2fbe78fa182bb0c3e091bc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_notify.ko	changed	platform	108fbabe1dbd56ff2ffe0a7cf36c76a097a1f46db4467a590b7fbb82c23429e7	f82a9b09654c1fae3928ec247f8f9a0f6de5aef54b69aae7b8acdba5d837e630	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_novatek_common.ko	changed	platform	bf3aa630ec1984cd381ce65ca8ddfaf8dc0361e8dd25dc88229f718f18b02344	884c5b75dd067ee1ad2f49c6bd07efd34d91f981569b99d20ca9904b7d20b06a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_nt36528_noflash.ko	changed	platform	4f78fd09cf90885527cf3f1ad22fc22d656786a24088a873303a7e58ee0d9590	80620051ce170b25fa8d2218a767406e57c21779c740cb216006d9171f3fcb29	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_nt36532_noflash.ko	changed	platform	34c13f6f0c4b423b729dbce2207911442b916e2cd4cdc9d7cdcba34fdcc82b97	f9fafce111ea1c86f9230f213ee04c749c1231f78da2fb78f339f19b73f645a1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_nt36536_noflash.ko	changed	platform	c964b276e4c336a901d4c8f2520049c775c4055cf122d08eb9762f398fcab983	4318ada20cc0ff23864040afe13f8e99929e89b86706863c3ec15149e68d092f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_nt36672c_noflash.ko	changed	platform	851239e197902e2a68bc08cf3482563323fb202fef2d5874543583861033a203	8790dabd9adf24e76ac8b6fa3866a2157c0c3ecfd02f145becebfaf00f314025	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_syna_common.ko	changed	platform	303b081df422fd58523f3a73ea718edc888a72e9eb74af5581e01ac03a91481f	2449c9ccb592784ba2d1abbaabaf0f166d3354e2f1902f35f48593bf9b91009e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_tcm_S3908.ko	changed	platform	86cb3445d6e0d3eef67c4a494d5a2dede915c9589a70fac377067777db8f49c8	3867f3a5f88230f07a4e8ff5e57f2a4d9ad6d26fd06563243fda66b1511f1c9f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_tcm_S3910.ko	changed	platform	c9c775aa8b3fd981f9f544789ff726076d705b552075a5ab5759af0ca96e1fd3	b9d8e09611ebcd204fba3e540147d94db7a5e5c737dffeb37cb992b1cbaac940	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_tp_td4377_noflash.ko	changed	platform	d35d0d60547d33beb6e6bbe2ccc2d10287d3f057c3ebcca3b76dcd537c37a5a3	4d3682c258b3615ed2c7a34c19083cc7eb3e4cb7ce59ca90a36900e499c2e3d0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_uff_fp_driver.ko	changed	platform	4b5f4d983cf2c0a292e1bcc87ef34fadbd913794007516586a00cd3fb6fd21fb	7a46d07874d51d581c94b3d8f60022f4087991c221f54dd21827a3567ffbcc2d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_uxmem_opt.ko	changed	platform	6d28dcbda7801c92db038b896569220c0eded8d596ebd3f6808837f7b63e2a54	dc79a12d15f005ca4f149fd0d5911f0fb7be7b901ebeffc32ae14fd800bc9b70	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_waker_identify.ko	changed	platform	b0a00633e4d03bf766147d41b2810d21cec8a404f5513ab135a41a273de61288	c1064b171a95e838d42caa9ac75026c75e150aac07479fdd03edde0d144c2132	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_zram_opt.ko	changed	platform	d230a35581d5e387bce8fe6693e0d1df8592877cb3ccc3396df65d660b34b437	09fff0232a9a6f12f71085b30a42d94bc9422beee9ef6bcd8786fc63c095929f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_bsp_zstdn.ko	changed	platform	b07a92d6a621043621e891f68c887e295d50545834763047efbe05da70a26a56	b4a53d6d8600d5b3e655f8507ae3a679162aaaab697335e66b8cbc0f27d36695	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_cfg.ko	changed	other	a66febb37041087f0d81fd0a956ecbe2e588a5b88f09d6fb8b5f1ea390bc7afe	7367f5c1f78fcedc960d93b0b46123770ffe31fc345d862d72f511da2034f79c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_chg_v2.ko	changed	platform	aeac7fefe96256facd5d8998bcaeba5549f8ae62a18157e4af6cb4107a30faea	9ed692896355aea3f3214b0bfed3111916248606bac00b6b73d8bd174327406d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_connectivity_routerboost.ko	changed	other	fa08f9eb0bb1cc5c1b1a32550dd96067150ed1335e8e40f97040a7038dcca1f6	400d5d140f6483b16e38e80315f03c6d969e418d676fd5623ca084ea41432956	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_connectivity_sla.ko	changed	other	726d2eebf19411249e8fac24198b357a524c440d97f2648724e9f8172ba23250	2e1000194727d5c7caea00fbb9228d5f1e4846f4a6c699852ef454bcef6f1185	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_freqqos_monitor.ko	changed	other	4f8bb46a61cc0028f305b999954d98954544e05a03f21b11a863328982b19ecd	e1943141d716554a25146158e3c603a71b7bcd33b029e4fec01ed4590879d359	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_ft3683g.ko	changed	other	050beed5019128958703717073f839d8135e54b2de97bf9e7d4ea8b662000794	7e852139fe42a78efdaebd8214a803c18dd076bcc4f33d40328390a078497562	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_hbp_core.ko	changed	other	62f44be39d182bed1d6906f0447295f844d810527aea39337b02ac73f3ab2937	ca7d2f7b17e3420f1e4357fe9e4b65b15120c9ca4fdc9aaf788b3e96d41ea3af	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_icc_mcu.ko	changed	other	6ef36b19b022e68e05eb26d283dd4ef429d242014ab958b9314651b5f4da9479	1ab72842fec38a2d9231dfb9e05e0c8d7b35b24e669b49bcb6fbb494428e3502	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_lock_torture.ko	changed	other	4b3b685c5ae93e9c3b50fc7911020313c896d4932845fec26f322a1219194266	9abc90d0a4659301db20656f9c87bd43f424340881aeda0a789bf7147ae5ebdb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_locking_strategy.ko	changed	other	53a4bbda329b1004eadfaa1ac3f111f0a36cd5967369c4fb08c98f146e87c3a7	9d0580d16810c59a6c45dc6c8be54d1942fd97401a41b401b8b70df1a62b3d3d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
oplus_magcvr_ak09973.ko	changed	other	d1ca1515eb6eab19d000a85cd3620fa0dfe39b89e01ba5e75c413500d925ea6d	34ff09d8adf243a944c9f58bbe55a8b9a1ffde098e49206d7f72143c6a9e8d01	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
