module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
oplus_bsp_dft_kernel_fb	vendor_boot	oplus_bsp_dft_kernel_fb.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	47	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dft_olc	vendor_boot	oplus_bsp_dft_olc.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	36	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_dynamic_readahead	vendor_boot	oplus_bsp_dynamic_readahead.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	11	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_ex_gpio	vendor_boot	oplus_bsp_ex_gpio.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	81	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_file_read_record	vendor_boot	oplus_bsp_file_read_record.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_frame_boost	vendor_boot	oplus_bsp_frame_boost.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	101	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_fw_update	vendor_boot	oplus_bsp_fw_update.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	11	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_game_opt	vendor_boot	oplus_bsp_game_opt.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	136	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
oplus_bsp_geas_cpu	vendor_boot	oplus_bsp_geas_cpu.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	59	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
oplus_bsp_geas_system	vendor_boot	oplus_bsp_geas_system.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	45	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
oplus_bsp_haptic	vendor_boot	oplus_bsp_haptic.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	115	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_haptic_feedback	vendor_boot	oplus_bsp_haptic_feedback.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	43	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_kshrink_slabd	vendor_boot	oplus_bsp_kshrink_slabd.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	25	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_kswapd_opt	vendor_boot	oplus_bsp_kswapd_opt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	36	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_memleak_detect	vendor_boot	oplus_bsp_memleak_detect.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	80	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_midas	vendor_boot	oplus_bsp_midas.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_mm_osvelte	vendor_boot	oplus_bsp_mm_osvelte.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	113	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_pcppages_opt	vendor_boot	oplus_bsp_pcppages_opt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	6	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_proactive_compact	vendor_boot	oplus_bsp_proactive_compact.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_sched_assist	vendor_boot	oplus_bsp_sched_assist.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	152	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_sched_ext	vendor_boot	oplus_bsp_sched_ext.ko	DORMANT	DORMANT	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	190	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	not in a supported modules.load path
oplus_bsp_schedinfo	vendor_boot	oplus_bsp_schedinfo.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	147	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_sigkill_diagnosis	vendor_boot	oplus_bsp_sigkill_diagnosis.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	21	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_storage_io_metrics	vendor_boot	oplus_bsp_storage_io_metrics.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	40	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_synaptics_tcm2	vendor_boot	oplus_bsp_synaptics_tcm2.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	181	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_task_cpustats	vendor_boot	oplus_bsp_task_cpustats.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_task_load	vendor_boot	oplus_bsp_task_load.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_task_overload	vendor_boot	oplus_bsp_task_overload.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	37	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_task_sched	vendor_boot	oplus_bsp_task_sched.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	71	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_common	vendor_boot	oplus_bsp_tp_common.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	165	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_custom	vendor_boot	oplus_bsp_tp_custom.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_focal_common	vendor_boot	oplus_bsp_tp_focal_common.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ft3518	vendor_boot	oplus_bsp_tp_ft3518.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	52	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ft3658u_spi	vendor_boot	oplus_bsp_tp_ft3658u_spi.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	72	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ft3681	vendor_boot	oplus_bsp_tp_ft3681.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ft3683g	vendor_boot	oplus_bsp_tp_ft3683g.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	78	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ft8057p	vendor_boot	oplus_bsp_tp_ft8057p.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	71	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_goodix_comnon	vendor_boot	oplus_bsp_tp_goodix_comnon.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_gt9916	vendor_boot	oplus_bsp_tp_gt9916.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	76	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_gt9966	vendor_boot	oplus_bsp_tp_gt9966.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	79	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_hbp_goodix_gt99x6	vendor_boot	oplus_bsp_tp_hbp_goodix_gt99x6.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	30	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_hbp_syna_s3910	vendor_boot	oplus_bsp_tp_hbp_syna_s3910.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	51	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ilitek7807s	vendor_boot	oplus_bsp_tp_ilitek7807s.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	88	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_ilitek_common	vendor_boot	oplus_bsp_tp_ilitek_common.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_notify	vendor_boot	oplus_bsp_tp_notify.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	4	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_novatek_common	vendor_boot	oplus_bsp_tp_novatek_common.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	23	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_nt36528_noflash	vendor_boot	oplus_bsp_tp_nt36528_noflash.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	63	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_nt36532_noflash	vendor_boot	oplus_bsp_tp_nt36532_noflash.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	59	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_nt36536_noflash	vendor_boot	oplus_bsp_tp_nt36536_noflash.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	60	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_nt36672c_noflash	vendor_boot	oplus_bsp_tp_nt36672c_noflash.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	56	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_syna_common	vendor_boot	oplus_bsp_tp_syna_common.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	53	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_tcm_S3908	vendor_boot	oplus_bsp_tp_tcm_S3908.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	93	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_tcm_S3910	vendor_boot	oplus_bsp_tp_tcm_S3910.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	93	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_tp_td4377_noflash	vendor_boot	oplus_bsp_tp_td4377_noflash.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	82	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_uff_fp_driver	vendor_boot	oplus_bsp_uff_fp_driver.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	90	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_uxmem_opt	vendor_boot	oplus_bsp_uxmem_opt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	61	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_waker_identify	vendor_boot	oplus_bsp_waker_identify.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	39	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_zram_opt	vendor_boot	oplus_bsp_zram_opt.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	35	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_bsp_zstdn	vendor_boot	oplus_bsp_zstdn.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_cfg	vendor_boot	oplus_cfg.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_charger_present	vendor_boot	oplus_charger_present.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_chg_v2	vendor_boot	oplus_chg_v2.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	366	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_connectivity_routerboost	vendor_boot	oplus_connectivity_routerboost.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	17	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_connectivity_sla	vendor_boot	oplus_connectivity_sla.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_file_record	vendor_boot	oplus_file_record.ko	normal+recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
oplus_freqqos_monitor	vendor_boot	oplus_freqqos_monitor.ko	recovery	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	56	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
